state	family	disposition	lines	bytes	sha256	path
untracked	raw-performance-evidence	archive-raw	518	17363	0863d96897de7302172aa33406a87743c30b25a822f8848e8a9e5ef1c71e5564	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-generality-compiled-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1071	b130085118c4cfbf885b3931304154baa9e90a8d0afb82b3baf5d07a618c6f54	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-generality-compiled-03-selected.md
untracked	raw-performance-evidence	archive-raw	512	17203	bce39c6e6364fbe52f86b59527f1474ea7de9ef69836e4e5667cab21644221d9	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-generality-compiled-04-selected.json
untracked	supporting-performance-report	archive-supporting	16	1095	ef8d7a296953896924b2f534eee74751ded393e2dcf5102f324703d8c836aa6a	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-generality-compiled-04-selected.md
untracked	raw-performance-evidence	archive-raw	526	17931	5f02ff2a36790e58c4e8951e0c9507ed24d3b94a3e6a6a31c2246276d317aa35	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-generality-compiled-05-selected.json
untracked	supporting-performance-report	archive-supporting	16	1125	b148aea7c1ce3c25c9e9885be15f7a3120255d3171cc0dfe060038babcea89d7	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-generality-compiled-05-selected.md
untracked	raw-performance-evidence	archive-raw	355	11919	345dfddf3d77a3130a0be65af89d6829860db5b8680c48e5dea48e8a803b4eca	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-generality-compiled-06-selected.json
untracked	supporting-performance-report	archive-supporting	15	936	75be73d64ee83dfd0ab78f4b61aa6fa95a57e6c78608a9ff988812a77f4967ad	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-generality-compiled-06-selected.md
untracked	raw-performance-evidence	archive-raw	347	11643	fb6b468a5538b30603c7d5d6e08e91ad19d95450da7e60da37abb8da0c94a112	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-generality-compiled-07-selected.json
untracked	supporting-performance-report	archive-supporting	15	938	63ebd6e8145196b9f3ae4be1fdc170aacb71276ce3363b4c3ed8ac90ec0606a6	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-generality-compiled-07-selected.md
untracked	raw-performance-evidence	archive-raw	952	30730	ab4497c134a3090d55a1b23856b7be2e6548cdc57a5671548c5abd1d4d477257	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-generality-go-reference.json
untracked	supporting-performance-report	archive-supporting	29	4250	18b25513a6936e4832083695ebfee5dde76deff1019dfc51e3e0c1bfea309242	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-generality-go-reference.md
untracked	raw-performance-evidence	archive-raw	1	28534	eec25e63bee974c724b9830585f1a6bead04bf6142a61d14e7706fe57b00799e	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-generality-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	34	5945	8eb68320e5a97ab2c8fa741f8c8a6f606371e59350d3f81abfc8999ec9d7e1f3	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-generality-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	447	13598	b6b56274f574fcdaf7a8201987de1aa9d57a7f6ad7a6b11bb072668bb1b7d41b	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-generality-interpreter-reference-status.json
untracked	supporting-performance-report	archive-supporting	26	3275	a4c95af6ee7a9ed1457b50b8ed365725803bb8e58e82b8533f9dd13f7818c968	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-generality-interpreter-reference-status.md
untracked	supporting-performance-report	archive-supporting	112	6235	02d8a2c959fd6cc735c694d8243a891d2e13bb01c840bd4dbada6615bdc95c1e	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-reconciliation.md
untracked	raw-performance-evidence	archive-raw	86	119926	c64ced005eb8ca3683b49434cbd86bc9ebb712405cd8c93c832e0e9412ad978f	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-refresh.json
untracked	supporting-performance-report	archive-supporting	134	13990	d233affd4cc947306211b53cfce5b3465bb7b4fd6382265e0a82fc1fe4c4dadc	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-refresh.md
untracked	raw-performance-evidence	archive-raw	8	272	8c918dff5ca148a5ef9e7e139807b3a3a7986779ce2903dd4b4387b50fa26d5f	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-stdlib-source-state.json
untracked	raw-performance-evidence	archive-raw	1	108826	673c76010348ac33d210ad28394878ef610dd2b5536b9510657f087c006253e5	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-variance.json
untracked	supporting-performance-report	archive-supporting	79	18041	e700dd25bf444522aca551bab4f9bf4ab1e0d785e424b3615941efb7b5626db1	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-variance.md
untracked	raw-performance-evidence	archive-raw	12425	392763	f64da2b564141aaee2cfd595fcc3f0fc04509e0535c791fc828da8b9b116834d	v12/docs/perf-baselines/2026-07-20-bytecode-audit-current.json
untracked	supporting-performance-report	archive-supporting	148	11679	3a6eaac957ef3a42f7ba415878d9932bbfb625645f5138843dbfacae19fb1fc6	v12/docs/perf-baselines/2026-07-20-bytecode-audit-current.md
untracked	supporting-performance-report	archive-supporting	139	7079	8465e0f99cd1e3d776d06f3bdc55b93382d45f9c6ba1193913c98f31d00254e0	v12/docs/perf-baselines/2026-07-20-bytecode-byte-output-current-profile-gate.md
untracked	supporting-performance-report	archive-supporting	150	7632	694cb883657225901158494e2a000d4b0040db5c609c8bb2b78029624fa34fda	v12/docs/perf-baselines/2026-07-20-bytecode-concurrency-current-profile-gate.md
untracked	supporting-performance-report	archive-supporting	143	7410	0ec8619477582d23e79c8313bcb4a2bea29cd1b94ead4a18aa526d7c56988274	v12/docs/perf-baselines/2026-07-20-compiled-byte-output-current-profile-gate.md
untracked	supporting-performance-report	archive-supporting	152	7811	7d09549e46d134f749415d04ce39f613a5b101bf637834b02e2a9c06eef4f996	v12/docs/perf-baselines/2026-07-20-compiled-control-current-invalidation-gate.md
untracked	supporting-performance-report	archive-supporting	147	7793	271bbf9c0091ca1e824ea34a681607ae0e902637b8d6e47a92d2870ac6729fa9	v12/docs/perf-baselines/2026-07-20-compiled-quotient-only-ownership-census.md
untracked	supporting-performance-report	archive-supporting	127	6349	4606fd350bf3854d3d2ae4033edb8add2333d67032e394407527f83e7df2fcc7	v12/docs/perf-baselines/2026-07-20-compiled-sudoku-integer-quotient-reconciliation.md
untracked	supporting-performance-report	archive-supporting	140	7114	785608091e9ee904483cadfc873d5635cbd17c604b4ffc497aaf5b7554f08e72	v12/docs/perf-baselines/2026-07-20-concurrent-event-routing-application-gate.md
untracked	raw-performance-evidence	archive-raw	413	14354	8877320503b822f77119f5bd5f7a256a5a5d17bf0331fce9a5028149324928cf	v12/docs/perf-baselines/2026-07-20-concurrent-event-routing-baseline.json
untracked	supporting-performance-report	archive-supporting	16	1268	27e7a15c39ad24c461ee7eae164c13d4f08816dfcf48c2e95d7b7eead56bf35b	v12/docs/perf-baselines/2026-07-20-concurrent-event-routing-baseline.md
untracked	raw-performance-evidence	archive-raw	64	2000	68c2d3bcbc06dac6e6604fb19611aefa0f64c123d44d2f720b3979625acfe09c	v12/docs/perf-baselines/2026-07-20-concurrent-event-routing-go-reference.json
untracked	supporting-performance-report	archive-supporting	12	541	6260cab936d8b4a2d3010c63c269fb299f9c200f596518c87a64bbecf4eca08a	v12/docs/perf-baselines/2026-07-20-concurrent-event-routing-go-reference.md
untracked	raw-performance-evidence	archive-raw	413	14355	1cdd6b38669b0b1c54ba91d4a32310c46955e60875b8655cf73915f0753c21f1	v12/docs/perf-baselines/2026-07-20-concurrent-event-routing-independent.json
untracked	supporting-performance-report	archive-supporting	16	1268	c78738e47533b09c91818f1b75baf95ad210ba725c897f87fa32ccbf0ef54136	v12/docs/perf-baselines/2026-07-20-concurrent-event-routing-independent.md
untracked	raw-performance-evidence	archive-raw	133	4262	f3da3fecc7abd2a7aa81294b0231c4051a680dc88c6379b7f755e673a419035e	v12/docs/perf-baselines/2026-07-20-concurrent-event-routing-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	14	938	9d6f490fe990b38897da64ab1476e714be23337c7766d01a9fdc7e8a9a97c2aa	v12/docs/perf-baselines/2026-07-20-concurrent-event-routing-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	663	22936	91bb39797a85a7a08788319fd78ad4c0c0266c12788537b5016c1504ba86f7fe	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-async-bytecode-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1255	1f4d0e891468c050b03875d48069ad89bf3683906029676628eb365474626e9b	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-async-bytecode-01-selected.md
untracked	raw-performance-evidence	archive-raw	866	30019	1e53e54e0f67fc88abd14a489f3f2f56e2c55f16031974656af3320015fa41aa	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-async-bytecode-02-selected.json
untracked	supporting-performance-report	archive-supporting	17	1447	e400d42d2256e7d2f32b2893291b0b7478e6b1469505fd18f0cc1a34bef93276	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-async-bytecode-02-selected.md
untracked	raw-performance-evidence	archive-raw	518	17664	895d96bd2a4862e411c5c860b4e3d6b1d6523f0a5fcfd7c86f023e7f68759f9b	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-async-compiled-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1122	3ccd9fa0923bc28c61daf3d90b5adcc360884b9730ec6a2bdb257c6e1ccde16a	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-async-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	673	22988	c4ce4eebf8b18b7431f7b0adbace03f5577bab61b6c52cb07489d593420c71b6	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-async-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	17	1300	bd2820a318bb400e9679f0c36e1abeb85af418e02acaa189045fe2531ce53c75	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-async-compiled-02-selected.md
untracked	raw-performance-evidence	archive-raw	376	12148	84128ca10369bdea77c6e8026f07dc3486f5c101c06c25e43037c7ce536586be	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-async-go-reference.json
untracked	supporting-performance-report	archive-supporting	18	1779	93ba0d824cec48b02362ee9932df16551bb1a81f66746bfd43b49af072cf57ec	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-async-go-reference.md
untracked	raw-performance-evidence	archive-raw	793	25688	8cdf1cdfe0a6e496a621d4704084f7fa420ec74bc34c08388a6c57ba7463ec2e	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-async-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	26	3666	ea227af73034c0bc611dbfa43cc381962d5864271516ac50ac35dfd9925c8012	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-async-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	274	9197	9b532575020bb2b423d32eb3528ae95ddb909aa91f3f4bb0bddf3c9f007defed	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-base64-boundary-cohort.json
untracked	supporting-performance-report	archive-supporting	14	772	7ee50ee474a07beec24337b4016a5a7f284852c38f792c60bc01797d731c076d	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-base64-boundary-cohort.md
untracked	raw-performance-evidence	archive-raw	94	2955	8dcca97da521417d022f7216bed839f427934cc547ba3c209fccdc5ce483a527	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-base64-boundary-go-reference.json
untracked	supporting-performance-report	archive-supporting	12	526	3938b02caea8ceeafb8a72df904c15a0e4a2b7e4e4c30a990886b34026b3ac4a	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-base64-boundary-go-reference.md
untracked	raw-performance-evidence	archive-raw	413	14424	250728caf0c877cc63f0387efa6d15ae92b63b0937a821224b2d71502ae7e80e	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-cohort-a.json
untracked	supporting-performance-report	archive-supporting	16	1287	b7d01bfee072c270412efae95eda94907f13559349466c2e8df5bffeba516c0c	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-cohort-a.md
untracked	raw-performance-evidence	archive-raw	413	14425	dd5109dddfec395b1a3881406cd3df174cd1e3323e9c9ad1aa3284e7d345ca9c	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-cohort-b.json
untracked	supporting-performance-report	archive-supporting	16	1287	f88ff2588c789b66705eef94450e9169b2015fc27b8b3a15cb1b30f6475aaaa8	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-cohort-b.md
untracked	raw-performance-evidence	archive-raw	413	14426	30ee645e2d8b7097d4568937b2f0628cdd7bae20ccb60f18a78a32686290b0ee	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-cohort-c.json
untracked	supporting-performance-report	archive-supporting	16	1287	9b8890bb07de18f26defe2e5e9c6102e1ef75a3d80c93cd4b031fb65cc7687b8	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-cohort-c.md
untracked	raw-performance-evidence	archive-raw	874	30290	e974da862a4359a3ea0cb3a02210b1240c7c35a78e46b60b8e30a2b03b779e07	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-coverage-extra-bytecode-01-selected.json
untracked	supporting-performance-report	archive-supporting	17	1463	0c531fb9a2c6d8f59d79dfbd5a197d881baea4327099a801f2fb3c193854972a	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-coverage-extra-bytecode-01-selected.md
untracked	raw-performance-evidence	archive-raw	679	23540	3e1f865f56d0f3c044892fc2b4b8bdeec1cfa314bce302ed70fec71776aff235	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-coverage-extra-bytecode-02-selected.json
untracked	supporting-performance-report	archive-supporting	16	1268	e4500b20bd1c76db9d975cd6426302a2e45ed6150a5cc36aad489259b4c63600	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-coverage-extra-bytecode-02-selected.md
untracked	raw-performance-evidence	archive-raw	890	30963	1434de44653a135ca79efb1ac930b6c93467cf739e6a88c822ab761c9829f9be	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-coverage-extra-bytecode-03-selected.json
untracked	supporting-performance-report	archive-supporting	17	1482	86132ecc9c0bfb4ee5583a34eb5a79ecc028a1516ab72142faf41fbc218e022b	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-coverage-extra-bytecode-03-selected.md
untracked	raw-performance-evidence	archive-raw	866	30160	1583b59a80d12efbe919739cf08df4485390497945c3923e77a289fb78205b29	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-coverage-extra-bytecode-04-selected.json
untracked	supporting-performance-report	archive-supporting	17	1499	403a0512f7287811b95c462050ad9d555cbb2b102d86dc00afc4af654e8377c9	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-coverage-extra-bytecode-04-selected.md
untracked	raw-performance-evidence	archive-raw	241	8368	654671b75eacfeef8cb0e6f26250b1f67877239461eef1080bdda641f6136ccf	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-coverage-extra-bytecode-05-selected.json
untracked	supporting-performance-report	archive-supporting	14	917	44fc985f07063ab9b9a186abb408970428cf7cdd4b9940e4451c28f9391ed230	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-coverage-extra-bytecode-05-selected.md
untracked	raw-performance-evidence	archive-raw	681	23164	925ef167fd5555b0bc74c66d35500dde7fbc454690aec35c4ae8534f726a0f23	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-coverage-extra-compiled-01-selected.json
untracked	supporting-performance-report	archive-supporting	17	1305	2d19db075ee7c5bd66b19cf91e9c6f0b9ebb354cf1a76082aa90ffa82d584106	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-coverage-extra-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	534	18183	a8571b130f0136c630b47170c490dbb3e0029034e58969396d9edd6fc143d658	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-coverage-extra-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	16	1130	7792ab1ccbb0dabb7b3ad59a7dc3a0f6777a5523eeadc6fac79a5a34005a646a	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-coverage-extra-compiled-02-selected.md
untracked	raw-performance-evidence	archive-raw	697	23809	2fef75a0a6bfac64bc1e9fe74ab670dee7654dfc5d7c6bddb11697303bd16349	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-coverage-extra-compiled-03-selected.json
untracked	supporting-performance-report	archive-supporting	17	1322	e79a20102f37ff7b995e6e8f414b1a02044431680ed44c78ebf6c02f4f41943c	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-coverage-extra-compiled-03-selected.md
untracked	raw-performance-evidence	archive-raw	673	23032	b74a6b2be914ed42fff1705c740bc862222acba16f07fc061538f706e7418cb9	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-coverage-extra-compiled-04-selected.json
untracked	supporting-performance-report	archive-supporting	17	1342	7342e80f6bd5a6387267544fc56627d25cbc76d40babc5e2d44557d328aeb910	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-coverage-extra-compiled-04-selected.md
untracked	raw-performance-evidence	archive-raw	192	6551	1eeb6735e9bbcd8fe68ff8f9cac96463933c89a98cc4fc7548867f3910aad421	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-coverage-extra-compiled-05-selected.json
untracked	supporting-performance-report	archive-supporting	14	814	5058dfe0e45e30d42a5975c4145671d40bcf57a8caf7387338503432bce9a98f	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-coverage-extra-compiled-05-selected.md
untracked	raw-performance-evidence	archive-raw	844	27325	995176a9ed246a3a30587fd45105b30b16f9c2ba351db7b3bbde4f00df694a61	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-coverage-extra-go-reference.json
untracked	supporting-performance-report	archive-supporting	27	3689	21f6e8ba90d00cbbb12753188678ba0218ad0c87ed28f80d18a1d1bde461b502	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-coverage-extra-go-reference.md
untracked	raw-performance-evidence	archive-raw	1783	57964	bccff87da792b40be194605052f763a8be26c83e9b541653e2c13c50c1a2854d	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-coverage-extra-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	44	7864	54dabd42febf8812aa986747b1dd1e13f35658b8e5c04ae885579ef368cd3359	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-coverage-extra-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	294	9485	c740bdeb63e0b63128741ac5cfe7d5ba01b242e0c3f9ea5d58c72902016ba874	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-generality-bytecode-01-status.json
untracked	supporting-performance-report	archive-supporting	16	1145	b1ae33cb7f1d3c1bd486b990b5533274d8927259f7e6545b8abdb1ac084a34e6	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-generality-bytecode-01-status.md
untracked	raw-performance-evidence	archive-raw	248	8058	0b46482122a7a2824086e890b7e79d12587157278e3b2bed90554301ebb56d49	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-generality-bytecode-02-status.json
untracked	supporting-performance-report	archive-supporting	15	919	373588f0cbe3c4e41b20bc2559212550d3259393b6b661004c3c3012e8a162cd	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-generality-bytecode-02-status.md
untracked	raw-performance-evidence	archive-raw	663	22674	4da2bccc326e93b2756182aa80daac17f96c0fda150743ab7ea0f4fb8d0c338f	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-generality-bytecode-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1207	95b0db2fc1d3dea87951ec0ee981859cc09bd52459ee0f10a13e377e83dbb69f	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-generality-bytecode-03-selected.md
untracked	raw-performance-evidence	archive-raw	657	22545	f378996c0756d9e561114b8b3c9d25497c5761dcbc6f99adb67342bc8de8d722	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-generality-bytecode-04-selected.json
untracked	supporting-performance-report	archive-supporting	16	1232	c3d30876e9af235010967c25b4fdfaf57a29ff03033fe07b55d88f92cb958c0f	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-generality-bytecode-04-selected.md
untracked	raw-performance-evidence	archive-raw	671	23298	cef1069bf12bc6f8a95e2bb5e770b88d9a19a4422de6241e2670b9f11d09a52a	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-generality-bytecode-05-selected.json
untracked	supporting-performance-report	archive-supporting	16	1265	5480df2a815972f177e44fddba816a64a88d240cedb59ac46c9340f7fca484b7	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-generality-bytecode-05-selected.md
untracked	raw-performance-evidence	archive-raw	207	6591	37adb8be9ae97f49f893aab8e3105fd5a09fe5127112afacdc4d1254a047d6f7	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-generality-bytecode-06-status.json
untracked	supporting-performance-report	archive-supporting	15	911	d419288dee53745078857c96da07de26a7be20449b1b60f70269f29d3d8eb239	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-generality-bytecode-06-status.md
untracked	raw-performance-evidence	archive-raw	444	15207	5ce234824d4f248cd53f24686740ffd6393370e0d225624ff2590d23d8320874	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-generality-bytecode-07-selected.json
untracked	supporting-performance-report	archive-supporting	15	1057	d739f22cde272aa060d082db878ab262f5859a0d5ced4b50a6742c64b4eaa41c	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-generality-bytecode-07-selected.md
untracked	raw-performance-evidence	archive-raw	512	17188	32fce96efe0b402da7d22ce425d5ccb2cc15979ff9151186aca941f41bf71c48	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-generality-compiled-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1089	7ce21563dc8cbc86af15d43766e9345839d9524ba11fd500c91c97621e833678	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-generality-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	347	11642	0dd9811f8062e31416f03b9d1f9a7afaa7c44c8361f78d64300a6bd669dbd886	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-generality-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	15	934	ce987e1317301d3a7d918711d97eee105b19054d432dc392733694d5fac7e3bf	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-generality-compiled-02-selected.md
untracked	raw-performance-evidence	archive-raw	518	17370	b9f73502e0696c836613e514537b7a1a848475accdabd8a59cc8b8eaf58b2c2b	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-generality-compiled-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1071	a444a4265dfa54551817c4338cfa416842cc17f0af67a23d6b3a190f16965a5b	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-generality-compiled-03-selected.md
untracked	raw-performance-evidence	archive-raw	512	17194	4d348bda246f1f2e8fb03f41572a3e51c7b921b4f63a6d27e6fd13088a73e9f7	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-generality-compiled-04-selected.json
untracked	supporting-performance-report	archive-supporting	16	1095	f7893c94d25de07824ca1949bfc09749aede193ed5f25d277ff5e03a21cef60a	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-generality-compiled-04-selected.md
