state	family	disposition	lines	bytes	sha256	path
untracked	supporting-performance-report	archive-supporting	15	1168	aa0f094715ab10e909edf28638b47bce837a40a759c0c02d1732d15b1cdac121	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-async-bytecode-01.md
untracked	raw-performance-evidence	archive-raw	582	20425	7f518baed8f7cf258022611b456bd3e4b4c489dfef7c92c81e7d49d9480388ae	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-async-bytecode-02.json
untracked	supporting-performance-report	archive-supporting	15	1173	f3c7df756796d2cdd119efc1ca9b29166a193aac6cacf6c8a7f7dc0c7e2f361b	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-async-bytecode-02.md
untracked	raw-performance-evidence	archive-raw	463	15930	19cbb4a6c318d556f0c9cfdb7da9e341a9a0ba174e0061a6171b7acef7bad644	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-async-compiled-01.json
untracked	supporting-performance-report	archive-supporting	15	1044	e2efa7c7b6781d515b7dc838198d5bde3e7e38c512b29f13a78ec78ee2476653	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-async-compiled-01.md
untracked	raw-performance-evidence	archive-raw	455	15648	31a538eb45b2333494c389dd78c3159a325cc874982abfc5aeb00901e612e18e	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-async-compiled-02.json
untracked	supporting-performance-report	archive-supporting	15	1048	fa05f48f13305488f8766b3296d73b7b2078d95ea2baceb205639da143c29c7d	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-async-compiled-02.md
untracked	raw-performance-evidence	archive-raw	287	9370	b029eb60dc7345997aa30192788dc192fc800785752ff7213fff751740941210	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-async-go-reference.json
untracked	supporting-performance-report	archive-supporting	17	1550	266778b4c509b8346c8aaeeba600c771ca7fed73519fe9f24cf00db67824011b	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-async-go-reference.md
untracked	raw-performance-evidence	archive-raw	610	20075	6ebd2d2e42d135a66793a46b6016c376b9cc98464ffa431fa142a9a3d5b77327	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-async-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	24	3165	5d3d15fc3ba02ff2a82773a1ce2bf4dc43072e284901ba6f620e0e199bfd037f	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-async-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	590	20677	7a8fea35bcbab8b183eec208a7af59e9a92625977f8fa148a1ad571f70578e8e	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-coverage-extra-bytecode-01.json
untracked	supporting-performance-report	archive-supporting	15	1177	31db831fd567a027d9bbe8a01b31d8139e2a42be6d57cd323483276c0ff371fd	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-coverage-extra-bytecode-01.md
untracked	raw-performance-evidence	archive-raw	604	20920	d6288e112caa6d6cb801de1cee439b1875a54cc52aa5c4fba6dc6f74502b4986	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-coverage-extra-bytecode-02.json
untracked	supporting-performance-report	archive-supporting	15	1110	a9a7571d7a5c9dd0dab6388af7a48fbad64043f03c41499af4be72124b37f012	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-coverage-extra-bytecode-02.md
untracked	raw-performance-evidence	archive-raw	598	21067	96ee66abcb919c1c6745b58bbfe04b5f29a15631ca9feea611a69127474b4496	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-coverage-extra-bytecode-03.json
untracked	supporting-performance-report	archive-supporting	15	1195	848f03d1a1f557c350781614aeb9d731d08b96f01924ecf09a5d2a04d340ba90	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-coverage-extra-bytecode-03.md
untracked	raw-performance-evidence	archive-raw	395	13831	a9a8ab5144e8b61ddf951adfd6ee638757b4423e71190c312e3b435b59124ad3	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-coverage-extra-bytecode-04.json
untracked	supporting-performance-report	archive-supporting	14	1002	492b6f0c9077bf5930595a974f740ae3f652f1b1660b9198249c8320755e6ae9	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-coverage-extra-bytecode-04.md
untracked	raw-performance-evidence	archive-raw	463	15915	8ee76fb87c3f7ca1fc5aef58fe2b9c9be468324be64fea030f71bbc238b15a34	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-coverage-extra-compiled-01.json
untracked	supporting-performance-report	archive-supporting	15	1050	18f770a64261543a3aa09e58e02153d8acd42848c6efc821954beb0bdfa4519b	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-coverage-extra-compiled-01.md
untracked	raw-performance-evidence	archive-raw	479	16566	9032553dd8bf781cb5e95991e4662a5b1a1d8431d66cd763003f22c85a4cf09a	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-coverage-extra-compiled-02.json
untracked	supporting-performance-report	archive-supporting	15	1051	2cbfe05345435a65c72e9240c35107183b7adcafe655a7330f191fd6bcb1f4ef	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-coverage-extra-compiled-02.md
untracked	raw-performance-evidence	archive-raw	471	16297	c031d885f408ec73a7e81f89282bc58a49a8bade6903c45dfbe15ab687f86153	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-coverage-extra-compiled-03.json
untracked	supporting-performance-report	archive-supporting	15	1061	2d36dde74742abeef9f53061359e37b4ba07859f6af934b22d310b15e38bed9a	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-coverage-extra-compiled-03.md
untracked	raw-performance-evidence	archive-raw	310	10627	f731170fdb6656c017b70f7cbc8020fdfd7592481dee6875bb81c1304dc498dd	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-coverage-extra-compiled-04.json
untracked	supporting-performance-report	archive-supporting	14	889	f3def3811de181d94cd74ebfa9203eaf60c2e8e2f7c78371ac38d6bc79a20141	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-coverage-extra-compiled-04.md
untracked	raw-performance-evidence	archive-raw	517	16988	c1796aabe70c4bc03e8d7a87336228938a44b8d6517f7142d7f201c509c4780c	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-coverage-extra-go-reference.json
untracked	supporting-performance-report	archive-supporting	22	2592	831c26f63a38dc242c88c6fb798d1fc4d823adf43b3d734a732dcc3ae00e44a1	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-coverage-extra-go-reference.md
untracked	raw-performance-evidence	archive-raw	1100	36303	ea29e922084f23c7dd9824900f0d44449586b80f0fa282610b77d466571d0ed1	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-coverage-extra-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	34	5459	c4f580c909e9f5317a12e1ab770e884b06278378ffd0e87649817cfd0d19f1e1	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-coverage-extra-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	582	19886	c74f7734cb80ad9a4d150b237863f76de22aa53eae6440ea1076856eaa3caf4d	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-generality-bytecode-01.json
untracked	supporting-performance-report	archive-supporting	15	1073	19906f1dd3182295fc930eea16bd9b244995fe867681e67663d472cc5939391c	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-generality-bytecode-01.md
untracked	raw-performance-evidence	archive-raw	391	12925	665cc07920f73b71e7f953e44ae082344c94487995307b6680f7eb3b156dde04	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-generality-bytecode-02.json
untracked	supporting-performance-report	archive-supporting	14	833	c37e528310ecc0ccee3c6f9550824075aebd1c9ba4becfaa44b3f2c0950db791	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-generality-bytecode-02.md
untracked	raw-performance-evidence	archive-raw	590	20450	a96c81e2e31c4de0c89c0f5006a7d7dab22edf1b49638578cc5860fa6b3dcad3	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-generality-bytecode-03.json
untracked	supporting-performance-report	archive-supporting	15	1119	2813a63c131894a0e139cd79bd7fd740b73583eb065adb20747d46e5b3477a2d	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-generality-bytecode-03.md
untracked	raw-performance-evidence	archive-raw	584	20327	ef0f08eac7e469bd19f41eb2736b58f2d2c172a141568e8d6fc4c1684a3d8ee3	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-generality-bytecode-04.json
untracked	supporting-performance-report	archive-supporting	15	1143	8b2cdbe934a567c4e357c400d8ad9c1fe22b84a87361fdced7b2c1232f425e1c	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-generality-bytecode-04.md
untracked	raw-performance-evidence	archive-raw	411	14444	6e6fcd1fcd5f9c579f80860dc8cecfa9fba277bc488b83f0c7355dcc8c3b91a7	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-generality-bytecode-05.json
untracked	supporting-performance-report	archive-supporting	14	989	f38e530e3ce5e4d9d148c33da0a3252f8764e92c75cb9124abf3123744719953	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-generality-bytecode-05.md
untracked	raw-performance-evidence	archive-raw	399	13206	e4df427eb373004f81642ccfe5900a53f486843ea8f1878487e1e693bcad4383	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-generality-bytecode-06.json
untracked	supporting-performance-report	archive-supporting	14	833	2939ac242262b5389f55d1996f4ea785ecb401f66735a7087dcc4c106fb096d2	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-generality-bytecode-06.md
untracked	raw-performance-evidence	archive-raw	457	15525	46e4c6a31ca385ea5336b9a030ac34da44f08ecc5d69c102dbd180033fa1d5b3	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-generality-compiled-01.json
untracked	supporting-performance-report	archive-supporting	15	1009	4ad91a50d5e3f7aa9de90af966d7a8260c2dd1a151dc21359439a40e93f2a030	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-generality-compiled-01.md
untracked	raw-performance-evidence	archive-raw	310	10540	9431d6a344f121dde70e7a99f0714f707224a4b1f59c1c2b7c70f14423581c5f	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-generality-compiled-02.json
untracked	supporting-performance-report	archive-supporting	14	856	849e3fe1c3c7afc9509f69b25dd28015033373f148d3b45ce484ffdbcb2c1c42	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-generality-compiled-02.md
untracked	raw-performance-evidence	archive-raw	463	15724	928a5f17b8ce40a733b8be12004e55b0a851504ad764e83f82831bd4e587ca63	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-generality-compiled-03.json
untracked	supporting-performance-report	archive-supporting	15	992	e9e9215b787522f3a75b73c34bdabb143c3fc97d5c298130979864fa2cae82e6	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-generality-compiled-03.md
untracked	raw-performance-evidence	archive-raw	457	15558	13f957820c5b51057d20daa353274590600e3635ad7be25cb4caca2f25f2eb2a	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-generality-compiled-04.json
untracked	supporting-performance-report	archive-supporting	15	1016	950b749c607a9f295e7cbe171c4ec1087f946f21a79008d252423c9513678f8b	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-generality-compiled-04.md
untracked	raw-performance-evidence	archive-raw	326	11244	c7d0619587ebb041d897eb180bed11cbbfb2e0bb2ed33e41ccf3f385902fe34c	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-generality-compiled-05.json
untracked	supporting-performance-report	archive-supporting	14	874	c1b1735fb41aabc2b5e60692213e3c28cf95cd74b48f15a0984402fd3d079d97	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-generality-compiled-05.md
untracked	raw-performance-evidence	archive-raw	318	10818	fc7c487f0f7f620d8550984c3cde702c587d7637899582e4e915a2353640dce5	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-generality-compiled-06.json
untracked	supporting-performance-report	archive-supporting	14	858	b190801e2fc69fa4ed428576b5bfa0d4bcf4adc43cb7d2ba38b4f55b08d52780	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-generality-compiled-06.md
untracked	raw-performance-evidence	archive-raw	705	23180	3dc05de95034ba673e8db657baf06558a250b72620a7d6ffdce4f90b8c92049b	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-generality-go-reference.json
untracked	supporting-performance-report	archive-supporting	26	3614	eca0079481c98a2eec3c5aac4120cbe143aee450ed1ae16e6435574e3e2b9301	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-generality-go-reference.md
untracked	raw-performance-evidence	archive-raw	1500	49622	113a34375442c5d294bb95e781d1b669236a32debe9c0360bcf5e4b0fd72059c	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-generality-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	42	7687	cfd0ebe525f61cf8ec44e14f338235219eac0d3b25e37c7905eb8ba2518e68e5	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-generality-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	78	89778	11a117c2790155b9ea7d339084221e89c78f26406f7f6548b116988580f18b97	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-refresh.json
untracked	supporting-performance-report	archive-supporting	123	12166	5f7e4fb45107e1c8448df41701760da213d7ccec8d136762db8f666cbcfc389f	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-refresh.md
untracked	raw-performance-evidence	archive-raw	8	272	6f4ef53b7261070556c3fe0903ffcb29301d8398016a8476875945a6e5e7a401	v12/docs/perf-baselines/2026-07-15-strict-cohort-b-stdlib-source-state.json
untracked	raw-performance-evidence	archive-raw	5667	162651	85bb34a8c7e001b15a83900e9d9a38457b089216e9c691ab23fc769a0c39fcd5	v12/docs/perf-baselines/2026-07-15-strict-cohort-variance.json
untracked	supporting-performance-report	archive-supporting	73	16478	92d33918dd502457759353975eb46d0cf1aea41edd09f69b47400d3b77ff58af	v12/docs/perf-baselines/2026-07-15-strict-cohort-variance.md
untracked	governing-decision-record	reviewed-governing	103	5103	1f20158004a36310ab617d26d6f65a15cca93b7ba4c7981a03ea753f51c43594	v12/docs/perf-baselines/2026-07-15-strict-two-cohort-scorecard.md
untracked	governing-decision-record	reviewed-governing	34	1772	5980b71c7c62ca9e470f27f0dc11c43db1fb3ebe17e773a2c7b90e93c98f6d80	v12/docs/perf-baselines/2026-07-15-unranked-scorecard-reconciliation.md
untracked	governing-decision-record	reviewed-governing	18	1022	26e6ad0e47f31f4ce656a217614b88e626e7d39dba97c184aa15a7f762132036	v12/docs/perf-baselines/2026-07-15-workstation-concurrency-repeat-decision.md
untracked	raw-performance-evidence	archive-raw	446	16809	5258381ebca46a016bc36b7edcffadeea41bc1ef6d6a77af4f3525f61f420acb	v12/docs/perf-baselines/2026-07-15-workstation-concurrency-repeat.json
untracked	supporting-performance-report	archive-supporting	19	1864	62c1e77a6e9d88bf9aaf4004860d9363e5f215e732d29bce121ca1ee6d80a8c5	v12/docs/perf-baselines/2026-07-15-workstation-concurrency-repeat.md
untracked	raw-performance-evidence	archive-raw	590	20725	6a33d469ede3d0de78de4b104c25fc491baca475e234d16002e827aef2a438e7	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-async-bytecode-01-selected.json
