benchmark	pair	position	variant	real_seconds	stdout_sha256	verified	status
distance_field	5	2	pgo	5.358528256	cdaaf4451b236346af59b6a407f3136da96004e0c7c39c165546b7b9b21eda94	1	ok
future_pipeline	1	1	baseline	0.419297024	3db937fdd21b5719ab57c25679a1944e8f30128695c8edbfae4940aba7aa6d98	1	ok
future_pipeline	1	2	pgo	0.394254080	3db937fdd21b5719ab57c25679a1944e8f30128695c8edbfae4940aba7aa6d98	1	ok
future_pipeline	2	1	pgo	0.356458240	3db937fdd21b5719ab57c25679a1944e8f30128695c8edbfae4940aba7aa6d98	1	ok
future_pipeline	2	2	baseline	0.380224256	3db937fdd21b5719ab57c25679a1944e8f30128695c8edbfae4940aba7aa6d98	1	ok
future_pipeline	3	1	baseline	0.380713216	3db937fdd21b5719ab57c25679a1944e8f30128695c8edbfae4940aba7aa6d98	1	ok
future_pipeline	3	2	pgo	0.370535680	3db937fdd21b5719ab57c25679a1944e8f30128695c8edbfae4940aba7aa6d98	1	ok
future_pipeline	4	1	pgo	0.410205440	3db937fdd21b5719ab57c25679a1944e8f30128695c8edbfae4940aba7aa6d98	1	ok
future_pipeline	4	2	baseline	0.387413504	3db937fdd21b5719ab57c25679a1944e8f30128695c8edbfae4940aba7aa6d98	1	ok
future_pipeline	5	1	baseline	0.419158016	3db937fdd21b5719ab57c25679a1944e8f30128695c8edbfae4940aba7aa6d98	1	ok
future_pipeline	5	2	pgo	0.449944320	3db937fdd21b5719ab57c25679a1944e8f30128695c8edbfae4940aba7aa6d98	1	ok
i_before_e	1	1	baseline	0.553295616	981f0d37a277be25f359c097e10df2ef68009fea2d3e322aeed3a65d0fbaca39	1	ok
i_before_e	1	2	pgo	0.590219776	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	error
i_before_e	2	1	pgo	0.554488320	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	error
i_before_e	2	2	baseline	0.517621760	981f0d37a277be25f359c097e10df2ef68009fea2d3e322aeed3a65d0fbaca39	1	ok
i_before_e	3	1	baseline	0.502837248	981f0d37a277be25f359c097e10df2ef68009fea2d3e322aeed3a65d0fbaca39	1	ok
i_before_e	3	2	pgo	0.544771584	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	error
i_before_e	4	1	pgo	0.529904640	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	error
i_before_e	4	2	baseline	0.508351488	981f0d37a277be25f359c097e10df2ef68009fea2d3e322aeed3a65d0fbaca39	1	ok
i_before_e	5	1	baseline	0.513310976	981f0d37a277be25f359c097e10df2ef68009fea2d3e322aeed3a65d0fbaca39	1	ok
i_before_e	5	2	pgo	0.520918016	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	error
json	1	1	baseline	0.771042304	7cbf9736119f7683d59646bea566591a2ef278db54286b8e2525aa39e907839e	1	ok
json	1	2	pgo	0.600870144	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	error
json	2	1	pgo	0.571095808	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	error
json	2	2	baseline	0.752579328	7cbf9736119f7683d59646bea566591a2ef278db54286b8e2525aa39e907839e	1	ok
json	3	1	baseline	0.787233536	7cbf9736119f7683d59646bea566591a2ef278db54286b8e2525aa39e907839e	1	ok
json	3	2	pgo	0.584582656	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	error
json	4	1	pgo	0.581234176	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	error
json	4	2	baseline	0.764296448	7cbf9736119f7683d59646bea566591a2ef278db54286b8e2525aa39e907839e	1	ok
json	5	1	baseline	0.756765696	7cbf9736119f7683d59646bea566591a2ef278db54286b8e2525aa39e907839e	1	ok
json	5	2	pgo	0.615453184	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	error
rational_series	1	1	baseline	4.024314624	127f0f44ee4870b57a188a7948f80a0a5d14584a326c345a48d4285594069f0c	1	ok
rational_series	1	2	pgo	3.810387712	127f0f44ee4870b57a188a7948f80a0a5d14584a326c345a48d4285594069f0c	1	ok
rational_series	2	1	pgo	3.927282944	127f0f44ee4870b57a188a7948f80a0a5d14584a326c345a48d4285594069f0c	1	ok
rational_series	2	2	baseline	3.901185792	127f0f44ee4870b57a188a7948f80a0a5d14584a326c345a48d4285594069f0c	1	ok
rational_series	3	1	baseline	3.781637888	127f0f44ee4870b57a188a7948f80a0a5d14584a326c345a48d4285594069f0c	1	ok
rational_series	3	2	pgo	3.710402048	127f0f44ee4870b57a188a7948f80a0a5d14584a326c345a48d4285594069f0c	1	ok
rational_series	4	1	pgo	3.697937152	127f0f44ee4870b57a188a7948f80a0a5d14584a326c345a48d4285594069f0c	1	ok
rational_series	4	2	baseline	3.912614400	127f0f44ee4870b57a188a7948f80a0a5d14584a326c345a48d4285594069f0c	1	ok
rational_series	5	1	baseline	4.040669696	127f0f44ee4870b57a188a7948f80a0a5d14584a326c345a48d4285594069f0c	1	ok
rational_series	5	2	pgo	4.095225600	127f0f44ee4870b57a188a7948f80a0a5d14584a326c345a48d4285594069f0c	1	ok
reverse_complement	1	1	baseline	7.434221824	db06a593d68950aa91293fb57ffed87ad57040c4ac7ab81ae9dc43d50b400bb7	1	ok
reverse_complement	1	2	pgo	0.588265472	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	error
reverse_complement	2	1	pgo	0.586512896	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	error
reverse_complement	2	2	baseline	6.836408064	db06a593d68950aa91293fb57ffed87ad57040c4ac7ab81ae9dc43d50b400bb7	1	ok
reverse_complement	3	1	baseline	7.040600576	db06a593d68950aa91293fb57ffed87ad57040c4ac7ab81ae9dc43d50b400bb7	1	ok
reverse_complement	3	2	pgo	0.625677568	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	error
reverse_complement	4	1	pgo	0.586104832	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	error
reverse_complement	4	2	baseline	6.911262464	db06a593d68950aa91293fb57ffed87ad57040c4ac7ab81ae9dc43d50b400bb7	1	ok
reverse_complement	5	1	baseline	6.646325248	db06a593d68950aa91293fb57ffed87ad57040c4ac7ab81ae9dc43d50b400bb7	1	ok
reverse_complement	5	2	pgo	0.556531200	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	error
regex_stream_audit	1	1	baseline	3.552745216	dd7801f0b104d8bd47aaef64d685bc65a06263851f12c8df8cf75260d09e717b	1	ok
regex_stream_audit	1	2	pgo	0.998558208	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	error
regex_stream_audit	2	1	pgo	0.853097472	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	error
regex_stream_audit	2	2	baseline	3.557877760	dd7801f0b104d8bd47aaef64d685bc65a06263851f12c8df8cf75260d09e717b	1	ok
regex_stream_audit	3	1	baseline	3.816439808	dd7801f0b104d8bd47aaef64d685bc65a06263851f12c8df8cf75260d09e717b	1	ok
regex_stream_audit	3	2	pgo	0.816231680	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	error
regex_stream_audit	4	1	pgo	0.785908736	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	error
regex_stream_audit	4	2	baseline	3.486322688	dd7801f0b104d8bd47aaef64d685bc65a06263851f12c8df8cf75260d09e717b	1	ok
regex_stream_audit	5	1	baseline	3.613893888	dd7801f0b104d8bd47aaef64d685bc65a06263851f12c8df8cf75260d09e717b	1	ok
regex_stream_audit	5	2	pgo	0.860392448	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	error
