state	family	disposition	lines	bytes	sha256	path
untracked	supporting-performance-report	archive-supporting	34	5943	e7f9db4657ee12b3906b07aee637d423ca5fb49998a61c5ffb4e9df33fec15e2	v12/docs/perf-baselines/2026-07-20-wide-integer-records-generality-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	455	14184	2fd65b7da046a896300f399e22b10e6291fff598b1efcdd9d149153d5fc61cf5	v12/docs/perf-baselines/2026-07-20-wide-integer-records-generality-interpreter-reference-status.json
untracked	supporting-performance-report	archive-supporting	26	3534	00e263157080311dc865cfe53b7adc869f6483914d919ae974468f41ebd68e6f	v12/docs/perf-baselines/2026-07-20-wide-integer-records-generality-interpreter-reference-status.md
untracked	raw-performance-evidence	archive-raw	64	1990	735af1b2d7fb2865c2721ba1b2912f84ba90b92e4e88ef221a6147ae10c4f93a	v12/docs/perf-baselines/2026-07-20-wide-integer-records-go-reference.json
untracked	supporting-performance-report	archive-supporting	12	536	403f46e76fd5c68aae04f96877a4dd14802c8b8c29f082c060a0000fc49c7eeb	v12/docs/perf-baselines/2026-07-20-wide-integer-records-go-reference.md
untracked	raw-performance-evidence	archive-raw	133	4236	8ad84a3bcb5f0ca1a06855751673950da1d9a6e4e7813b0a4b32ccb7c41e66d8	v12/docs/perf-baselines/2026-07-20-wide-integer-records-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	14	929	7df118de5dbbbfe55cb91a53c4137c44f4934ba776fce96a5e396d14da5e279b	v12/docs/perf-baselines/2026-07-20-wide-integer-records-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	395	13268	0f8aba05affe673764b2cf940d645fd9ff7a69dc010eb60c7808b95bf0b7f91e	v12/docs/perf-baselines/2026-07-20-wide-integer-records-pre-fix.json
untracked	supporting-performance-report	archive-supporting	16	1177	4447e057a15dfc7f0698fd6bbae291925e24e4b2ac9993d6c75bcdbeb0fa4279	v12/docs/perf-baselines/2026-07-20-wide-integer-records-pre-fix.md
untracked	supporting-performance-report	archive-supporting	142	6996	1172fc07a21c302087bb1f470d763e0554fc639ce88f68e7ecd6493a255771d7	v12/docs/perf-baselines/2026-07-20-wide-integer-records-profile-gate.md
untracked	raw-performance-evidence	archive-raw	92	130149	9427c64a9a34733578e77d0cec633dcd57ed77e22dc4ee96ade86b9e814626cf	v12/docs/perf-baselines/2026-07-20-wide-integer-records-refresh.json
untracked	supporting-performance-report	archive-supporting	139	14312	f723e36b44d989939adadc5e5189dfdb0e47a75a7070e9d7d4b4d3149ae8d5da	v12/docs/perf-baselines/2026-07-20-wide-integer-records-refresh.md
untracked	raw-performance-evidence	archive-raw	8	272	8c918dff5ca148a5ef9e7e139807b3a3a7986779ce2903dd4b4387b50fa26d5f	v12/docs/perf-baselines/2026-07-20-wide-integer-records-stdlib-source-state.json
untracked	governing-decision-record	reviewed-governing	100	5195	edc72ac04d9c8ece4421f63bd9b77cfa8bb47bf8ee5eaebfb0032c173d323aa1	v12/docs/perf-baselines/2026-07-21-bytecode-architecture-target-budget-reconciliation.md
untracked	raw-performance-evidence	archive-raw	491	17193	e07ff849f20d67dc44cf2ef08c60e2dbb3b52b3573e78c1ab9dbd6658a7df2af	v12/docs/perf-baselines/2026-07-21-bytecode-architecture-target-budget.json
untracked	supporting-performance-report	archive-supporting	79	7037	64f483590be81afa4f5ab28445c883b6ff628310b23e6fcaba611fb400354c7c	v12/docs/perf-baselines/2026-07-21-bytecode-architecture-target-budget.md
untracked	raw-performance-evidence	archive-raw	223	7676	41822721c55431a180b3d94941c2cdd0a4551df0920f4122966bf267ac91d5da	v12/docs/perf-baselines/2026-07-21-bytecode-array-semantic-boundary.json
untracked	governing-decision-record	reviewed-governing	54	3557	db8336a6743e12d5b072b220494ab8aef407f081afe82ea23c64ec2a9726b9eb	v12/docs/perf-baselines/2026-07-21-bytecode-array-semantic-boundary.md
untracked	governing-decision-record	reviewed-governing	167	9054	3228d2b0f7449c93d9d1bb197ef0af288566f4c25fb3280ca5de117077c48790	v12/docs/perf-baselines/2026-07-21-bytecode-concurrency-fourteen-application-refresh.md
untracked	governing-decision-record	reviewed-governing	129	6544	789079153f76f2e36a0557006394bb7aed51dca8912cb6a8479b0cbc368434a0	v12/docs/perf-baselines/2026-07-21-bytecode-cross-corpus-exact-leaf-selection.md
untracked	governing-decision-record	reviewed-governing	133	7035	f2f42c6cdfdcad98fb2bc48a281e82c5020c695bbfd4b59727e9f3986c4a7b95	v12/docs/perf-baselines/2026-07-21-bytecode-float-numeric-six-application-refresh.md
untracked	governing-decision-record	reviewed-governing	146	8036	223085915e235f65580e0d862c62f5c9f33ce3b4e46ba245c6062c9fe89b0f62	v12/docs/perf-baselines/2026-07-21-bytecode-iterator-control-seven-application-refresh.md
untracked	governing-decision-record	reviewed-governing	116	5807	bd6732080f5b6d916cdd9e4ef6bd50891e169dcaa1c2183caa4812df096e720e	v12/docs/perf-baselines/2026-07-21-bytecode-main-dispatch-attribution-gate.md
untracked	governing-decision-record	reviewed-governing	149	8054	47f27a6b97956f1ffdd6566acbdba47b39bb4999625da2100279ab0cb10b7629	v12/docs/perf-baselines/2026-07-21-bytecode-regex-seven-application-refresh.md
untracked	governing-decision-record	reviewed-governing	130	6765	aee739530a02a769292eb05504c5595a34606f6cfa2193993abfbf3e419472cd	v12/docs/perf-baselines/2026-07-21-bytecode-register-admission-closure-census.md
untracked	governing-decision-record	reviewed-governing	135	7350	407b3db171bf0a8805a07e5c9e642754893e443a7240226494f74004d5f3a252	v12/docs/perf-baselines/2026-07-21-bytecode-register-call-continuation-abi-gate.md
untracked	governing-decision-record	reviewed-governing	127	6330	0218bf5e22219b53b48517bc0d69b423fe34e92a11e6b19f028064bf91f6c149	v12/docs/perf-baselines/2026-07-21-bytecode-register-control-flow-attribution-gate.md
untracked	governing-decision-record	reviewed-governing	119	6276	b2cce6c3992a394c82a6e380fe6f0db3239a93b779754a8c825c461571d7f195	v12/docs/perf-baselines/2026-07-21-bytecode-register-frame-attribution-gate.md
untracked	governing-decision-record	reviewed-governing	128	6422	027b892082b5303145aec8f0ed03ec311a722e66e99b5cf0709171f7e8cf0f9a	v12/docs/perf-baselines/2026-07-21-bytecode-register-member-access-gate.md
untracked	governing-decision-record	reviewed-governing	153	7522	294f9241dd23f5ba2072215537a1eb71f23a44f64f4354e261203eb3db89ae42	v12/docs/perf-baselines/2026-07-21-bytecode-secondary-architecture-selection.md
untracked	raw-performance-evidence	archive-raw	531	24759	1915762096132fae8e27d309c77165292ffe6fbb8d7b7ea9d28c175e2bdbeec7	v12/docs/perf-baselines/2026-07-21-bytecode-semantic-work-amplification.json
untracked	supporting-performance-report	archive-supporting	64	6326	1a10a41c35ac59e640a0b1c5db4bf3abdd616264671e013ca7dc0c23bca8ace4	v12/docs/perf-baselines/2026-07-21-bytecode-semantic-work-amplification.md
untracked	governing-decision-record	reviewed-governing	150	7601	d9592310abfe8ba73129472e89e620820e270bda916d7abddf229a5b71e534c9	v12/docs/perf-baselines/2026-07-21-bytecode-text-map-five-application-refresh.md
untracked	governing-decision-record	reviewed-governing	134	6881	1a1cb53ae62ba05d2dd6655dccedca482e83c992123b8bcc0e99a304246b5447	v12/docs/perf-baselines/2026-07-21-bytecode-text-utf8-semantic-gate.md
untracked	governing-decision-record	reviewed-governing	175	9078	aa36b9164d84e6c4dfad70a4725e4fc045866034acef47f3cdc02e19abda6976	v12/docs/perf-baselines/2026-07-21-bytecode-wide-numeric-five-application-refresh.md
untracked	raw-performance-evidence	archive-raw	473	18101	d13c1f3db05199c7555f70d2aceeb28c0d073edbab658ed8bcdca5c073d51ad8	v12/docs/perf-baselines/2026-07-21-compiled-architecture-target-budget.json
untracked	governing-decision-record	reviewed-governing	82	6770	b658a03ea3d40921fe10e7d4c9feacc3696e2e42dff789d6be18af45b1cddcd4	v12/docs/perf-baselines/2026-07-21-compiled-architecture-target-budget.md
untracked	governing-decision-record	reviewed-governing	149	8029	044a755cd6ab53a950296fa0a59e7b64263c9d7f91e8a68dffff4880d3402561	v12/docs/perf-baselines/2026-07-21-compiled-concurrency-fourteen-application-refresh.md
untracked	governing-decision-record	reviewed-governing	149	7375	5cbfc78d5b39b3f1a981b4061611f4d90d2d43ba1c8fcf2cdb82a6d5391a504a	v12/docs/perf-baselines/2026-07-21-compiled-control-effect-reach-census.md
untracked	governing-decision-record	reviewed-governing	156	8341	fbd49f2828ed4c51ffef9a00f94133b08f59b4cb8e6e1f78ebee1bcc1af166ac	v12/docs/perf-baselines/2026-07-21-compiled-cross-corpus-exact-leaf-selection.md
untracked	governing-decision-record	reviewed-governing	144	7507	8a2bd17244b1c8f92ac5e78ab1a499dfed0d89f8433c2e3309f8bfed210b151a	v12/docs/perf-baselines/2026-07-21-compiled-dynamic-i64-boundary-cache.md
untracked	governing-decision-record	reviewed-governing	154	7778	4257f311b79dea17da1e345c871580b6e61dc6e90ad9e39ddb36a12dd2d87ae7	v12/docs/perf-baselines/2026-07-21-compiled-exact-leaf-seven-application-selection.md
untracked	raw-performance-evidence	archive-raw	343	9719	cda0c1910fddff33f13a785e5de0b096122ad033dd8cdb1efffb4bb1339b1d8f	v12/docs/perf-baselines/2026-07-21-compiled-generated-allocation-shape.json
untracked	supporting-performance-report	archive-supporting	51	5048	a6c0fa9e0ca7cba09d6b4fe2a57e99e39382e7bddba7603b5d7a7370de954b58	v12/docs/perf-baselines/2026-07-21-compiled-generated-allocation-shape.md
untracked	governing-decision-record	reviewed-governing	130	6246	33a30d8905f12ea3248bf4c1b90f30c8f7a2d9e9ac69006a854b2cce325fde50	v12/docs/perf-baselines/2026-07-21-compiled-i64-bridge-cache-gate.md
untracked	governing-decision-record	reviewed-governing	118	6469	4c7d46a3f1c9c8ba203a889af6a9e14185db87654bf16c89f3db505666e1512b	v12/docs/perf-baselines/2026-07-21-compiled-iterator-control-dynamic-i64-lazy-slot-gate.md
untracked	governing-decision-record	reviewed-governing	196	9334	2e0972601d6e551059a841432961aaa232f281937407e9ed4ebc52805d9883a9	v12/docs/perf-baselines/2026-07-21-compiled-primitive-range-effect-closure-census.md
untracked	governing-decision-record	reviewed-governing	129	6872	ba40a143eec7658f911ef2e598a85f407ce0bf069ed4847e6d49a86f3cf29926	v12/docs/perf-baselines/2026-07-21-compiled-primitive-runtime-boundary-revalidation.md
untracked	governing-decision-record	reviewed-governing	140	7010	b0b5f9de574f7776fe091c273a7cef78b461765737f15be7127f4cf34b8370d8	v12/docs/perf-baselines/2026-07-21-compiled-unsigned-dynamic-boundary-census.md
untracked	raw-performance-evidence	archive-raw	777	20352	93acfc19feaf7904e3acb6ccdd4c0cb061c55a8287bd7d4184ed0387a36e0c2f	v12/docs/perf-baselines/2026-07-21-concurrency-lexical-depth-matrix.json
untracked	supporting-performance-report	archive-supporting	77	11200	7823b562d374ee74c8760130d48f300bf21961a8337d5e200240c59e2569318b	v12/docs/perf-baselines/2026-07-21-concurrency-lexical-depth-matrix.md
untracked	governing-decision-record	reviewed-governing	126	5820	b9e7a6de2b51a8b0fa57f5509b56d4c5bea6f2d34b9d8addfe0ae8d4d3b218c2	v12/docs/perf-baselines/2026-07-21-concurrency-lexical-depth-reconciliation.md
untracked	governing-decision-record	reviewed-governing	130	6121	1bc51a70a3665b353164ae11b75aeafa3fd4cf788d9be7a86016bb25f3515e3f	v12/docs/perf-baselines/2026-07-21-concurrent-document-pipeline-application-gate.md
untracked	raw-performance-evidence	archive-raw	413	14441	d569405ff7974b3f8fb9fd3ac6de281b42ab02f1a55e2fd179bb40beda2168cc	v12/docs/perf-baselines/2026-07-21-concurrent-document-pipeline-baseline.json
untracked	supporting-performance-report	archive-supporting	16	1285	c5322edce0def3e96077dfdf65648bed1ed363a47462661f79407bd72a947146	v12/docs/perf-baselines/2026-07-21-concurrent-document-pipeline-baseline.md
untracked	raw-performance-evidence	archive-raw	413	14455	61f0c10336dd7176029358d7b06957be73dbe2b085d7b86c7f4f8ae88d92780b	v12/docs/perf-baselines/2026-07-21-concurrent-document-pipeline-c2-baseline.json
untracked	supporting-performance-report	archive-supporting	16	1291	60a5c3d283ccf50ea165276943e0de67dac2e50cdc9dae4c241edba8d61b006e	v12/docs/perf-baselines/2026-07-21-concurrent-document-pipeline-c2-baseline.md
untracked	raw-performance-evidence	archive-raw	64	2005	bdf7ed0333fa50c9811bca334f89878a9a3e83a3259c0b48ee63fc5565e925e2	v12/docs/perf-baselines/2026-07-21-concurrent-document-pipeline-c2-go-reference.json
untracked	supporting-performance-report	archive-supporting	12	544	5e4598fd9098236647e056832a3aa4b9026ea971412423f858a0919b867a4173	v12/docs/perf-baselines/2026-07-21-concurrent-document-pipeline-c2-go-reference.md
untracked	raw-performance-evidence	archive-raw	133	4272	df66dbeb44fe1253b051d75d9dcbd097bbdd6e306bf97a338b21155dc3ca51f8	v12/docs/perf-baselines/2026-07-21-concurrent-document-pipeline-c2-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	14	943	d0e709ee2949acc72fe36c04cd186ac0c34a3d9666990054e7f3ae7783176a0e	v12/docs/perf-baselines/2026-07-21-concurrent-document-pipeline-c2-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	38	2544	4ca478a8adf388744538fbdddcad49579774e7b5b11d48c7b6d50ff7f8f2da6e	v12/docs/perf-baselines/2026-07-21-concurrent-document-pipeline-compiled-main-profile.txt
untracked	raw-performance-evidence	archive-raw	64	2006	c8fb4a5124981e0e08b51de6d0d3d7087ff08c7346759fbe258d066e41cfda88	v12/docs/perf-baselines/2026-07-21-concurrent-document-pipeline-go-reference.json
untracked	supporting-performance-report	archive-supporting	12	544	802686bd9e1c3cf9a8e055cebbccfc741184db7d0c14897fc2ba34cdeb545b66	v12/docs/perf-baselines/2026-07-21-concurrent-document-pipeline-go-reference.md
untracked	raw-performance-evidence	archive-raw	133	4269	2e63bdccd22d329a08a047788b6637fdd89e6706848608a59454f09b543e3f9e	v12/docs/perf-baselines/2026-07-21-concurrent-document-pipeline-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	14	943	95452971a6c74db330c6be770dfc56e1e4ac659f652baee773d52475d0524634	v12/docs/perf-baselines/2026-07-21-concurrent-document-pipeline-interpreter-reference.md
untracked	governing-decision-record	reviewed-governing	73	3380	208601778829b611511c0aaa2f8f95f7edb90556b295d6940c97098394ae2366	v12/docs/perf-baselines/2026-07-21-concurrent-document-pipeline-option-reconciliation.md
untracked	raw-performance-evidence	archive-raw	241	8336	360821358df1804db218ec7b3f7a021c13be695b73aece921089b6a8fb7e221e	v12/docs/perf-baselines/2026-07-21-concurrent-document-pipeline-promotion-bytecode.json
untracked	supporting-performance-report	archive-supporting	14	889	7268e1a4dd1ee72280b086acd7d0ad24254fcf18be2621dd3b148645216a1063	v12/docs/perf-baselines/2026-07-21-concurrent-document-pipeline-promotion-bytecode.md
untracked	raw-performance-evidence	archive-raw	192	6552	a849d7a53c4c5c908cf4e8cfff86a3f16d7a9b6d72a86f2d1489dd0206606ee8	v12/docs/perf-baselines/2026-07-21-concurrent-document-pipeline-promotion-compiled.json
untracked	supporting-performance-report	archive-supporting	14	798	9e7df1b5fd3f9f67b858309dbc84306406a0f907474692005345f3d6f5851655	v12/docs/perf-baselines/2026-07-21-concurrent-document-pipeline-promotion-compiled.md
untracked	raw-performance-evidence	archive-raw	505	17294	3388ed512c1e3961bff5b982337eeb12db08e62400e0b11e866240768f4a94b4	v12/docs/perf-baselines/2026-07-21-cross-mode-residual-cost-model.json
untracked	supporting-performance-report	archive-supporting	91	7064	f77f57afd703051bcaab947d5a2eae45f9d616d93e74c91694fe373202bbcfd7	v12/docs/perf-baselines/2026-07-21-cross-mode-residual-cost-model.md
untracked	governing-decision-record	reviewed-governing	122	5912	19c423bfc3575a405c2addeb204f24fa05ddae767bb3d061035d367af0841afc	v12/docs/perf-baselines/2026-07-21-dynamic-boxed-integer-cache-gate.md
