state	family	disposition	lines	bytes	sha256	path
untracked	profile-archive	archive-profile	823	19172	17b3a0dc8d316724a07277b9f1782e399d7c44f523f5717e550b49766ca5c870	v12/.profiles/20260722_bytecode_generic_union_candidate/option_result_config_stats.json
untracked	profile-archive	archive-profile	55	1438	f957b6acbfb54e448652197daf5cd360483376839f8975c9acfbccb51b376be3	v12/.profiles/20260722_bytecode_generic_union_census/array_map_runtime.json
untracked	profile-archive	archive-profile	671	13704	7ae8991f35bc7b125abce550ea80e033b9537a5925844aac020d8b0873954375	v12/.profiles/20260722_bytecode_generic_union_census/array_map_stats.json
untracked	profile-archive	archive-profile	57	1519	3e81be646f8b7f1b9945ab77b30d809427c0318462b4b9ce4524a853b58b1852	v12/.profiles/20260722_bytecode_generic_union_census/binary_event_log_repeat_runtime.json
untracked	profile-archive	archive-profile	776	17449	bf535433540b7a492c65f94a437b311aa31c7250a275d182ac2dc1a90600da91	v12/.profiles/20260722_bytecode_generic_union_census/binary_event_log_repeat_stats.json
untracked	profile-archive	archive-profile	57	1519	e5be9b842cef92905df4a737e4b1ef17289ca4039afea8fc9718b8aa85c4f8a4	v12/.profiles/20260722_bytecode_generic_union_census/binary_event_log_runtime.json
untracked	profile-archive	archive-profile	766	17063	6dd47c6be91d60b862e87d92a77e33950f6bf748f5ee94fb96388fe81bde05b9	v12/.profiles/20260722_bytecode_generic_union_census/binary_event_log_stats.json
untracked	profile-archive	archive-profile	55	1467	c956e4f8d7830251432e357d092f5ef06ed38b28984314a229cf5fa449eac171	v12/.profiles/20260722_bytecode_generic_union_census/iterator_collect_runtime.json
untracked	profile-archive	archive-profile	671	13723	9411e9d31110377309ccd92cfbd3a21990a1290bd08fb58882a043548e20f237	v12/.profiles/20260722_bytecode_generic_union_census/iterator_collect_stats.json
untracked	profile-archive	archive-profile	57	1532	e8a55d8df9b07869fabe541f7da5c0c7b9721919b3a7d418d72f933894ea8eda	v12/.profiles/20260722_bytecode_generic_union_census/manifest_normalization_runtime.json
untracked	profile-archive	archive-profile	826	19340	16f8e312b1cf860303f7c53efad57b951fa3fe97d07173c4a34a69c7570f1fab	v12/.profiles/20260722_bytecode_generic_union_census/manifest_normalization_stats.json
untracked	profile-archive	archive-profile	55	1501	cc1ff5e19bd3a936d164a9792026816d5aca76f3569cd984a422892a6eb287b3	v12/.profiles/20260722_bytecode_generic_union_census/option_result_config_runtime.json
untracked	profile-archive	archive-profile	823	19287	3b34a63b892c48d316f252eb972f9346d9cc67e2026b10f4137a74491b6d3b1f	v12/.profiles/20260722_bytecode_generic_union_census/option_result_config_stats.json
untracked	profile-archive	archive-profile	57	1538	2a154c86c9886a9aed09411314d90d101e0f6f1b8b5aa9e114347237c8ec4035	v12/.profiles/20260722_bytecode_generic_union_census/policy_record_dispatch_runtime.json
untracked	profile-archive	archive-profile	751	16606	c53ee7f5cd716d9555e28504db101b9a9b6796be540b713dcf961294a47c30c6	v12/.profiles/20260722_bytecode_generic_union_census/policy_record_dispatch_stats.json
untracked	profile-archive	archive-profile	55	1458	1ba1ef8bb737c9baf5c8d7a2799651b9952bfad6bb30c93234bae0301c112e8f	v12/.profiles/20260722_bytecode_generic_union_census/string_split_join_runtime.json
untracked	profile-archive	archive-profile	671	13708	6ef117a18f11b383790ceee8105fe926727ae294a3e4aa6bffe4264c1069198d	v12/.profiles/20260722_bytecode_generic_union_census/string_split_join_stats.json
untracked	profile-archive	archive-profile	103	2749	26d9cea70121ed83e3c425e40cf1f2160f1c7bd4fd6af73c52c3e08b81c967f6	v12/.profiles/20260722_bytecode_generic_union_final/array_map_candidate.json
untracked	profile-archive	archive-profile	103	2751	51c17cb3e9eacc7f83cbe92206a4e0f01ec2694c04df3b196e6cd965bd419a1e	v12/.profiles/20260722_bytecode_generic_union_final/array_map_disabled.json
untracked	profile-archive	archive-profile	103	2750	973f058e5787ac07d9015f1ffda4aee7e9933fb54bcdbe7b8a258a97eb1e5cc5	v12/.profiles/20260722_bytecode_generic_union_final/array_map_lazy.json
untracked	profile-archive	archive-profile	103	2752	0d5179071867f25697ff8bdd1a0977fa495925fb6981e6d42f8b192fca6cc835	v12/.profiles/20260722_bytecode_generic_union_final/array_map_marked.json
untracked	profile-archive	archive-profile	81	2198	39faf19a127e45bd62ba8bc04de9c87543895817fc60ee1537ac3c57cb18b213	v12/.profiles/20260722_bytecode_generic_union_final/binary_event_log_candidate.json
untracked	profile-archive	archive-profile	69	1857	cfedc5d291070da1f300cad74f4242bd853e3c6ba3607ef6f5e42cee38630ea5	v12/.profiles/20260722_bytecode_generic_union_final/binary_event_log_lazy.json
untracked	profile-archive	archive-profile	107	3179	3cffc4a77187323f1878d67e3e678f8232fefe380047deb89d2072493fa85981	v12/.profiles/20260722_bytecode_generic_union_final/binary_event_log_verified.json
untracked	profile-archive	archive-profile	103	2811	153d4690176a2af2d92ef5797215b7fee7e0c438cb06c6acc76dd58fac71e7da	v12/.profiles/20260722_bytecode_generic_union_final/iterator_collect_behind_member_miss.json
untracked	profile-archive	archive-profile	103	2805	0417415a4da488c80afb874d2d1f8e6566dd5148294e9cc56cbb90eb8580a680	v12/.profiles/20260722_bytecode_generic_union_final/iterator_collect_candidate.json
untracked	profile-archive	archive-profile	103	2806	bce8575d4fc3178ea1e00410fed2a360521acd3d9eeffa8ebf8ef3a7ca1aee6e	v12/.profiles/20260722_bytecode_generic_union_final/iterator_collect_disabled.json
untracked	profile-archive	archive-profile	103	2808	3fb5d488933a3306938d54e217f472981e7b6507cf692164c64650ef40ac65ab	v12/.profiles/20260722_bytecode_generic_union_final/iterator_collect_lazy.json
untracked	profile-archive	archive-profile	103	2813	6e731a3a6d10c50c2c3b28313d97c4ec049487aa5e25b6c4d07f7943e2728c7a	v12/.profiles/20260722_bytecode_generic_union_final/iterator_collect_lazy_repeat.json
untracked	profile-archive	archive-profile	103	2812	d70a4e252bec7cc8fa69f8594f6c2ab1e39611817ee550311c4e660e8a92d9ed	v12/.profiles/20260722_bytecode_generic_union_final/iterator_collect_member_miss_disabled.json
untracked	profile-archive	archive-profile	103	2806	45e2489df9f5d30306200d4dda8e2a7852aa5d130a92d46f24683e3ae8431fcb	v12/.profiles/20260722_bytecode_generic_union_final/iterator_collect_member_miss_final.json
untracked	profile-archive	archive-profile	103	2810	b0dbd03f4a70aadb503f316f02332d08e46bb86b1afb339c92680f60d37b98aa	v12/.profiles/20260722_bytecode_generic_union_final/iterator_collect_opcode.json
untracked	profile-archive	archive-profile	1976	44239	6d6fc3bcbf56f28cf7438a345fca65161edf04c885c6c8e8597b09b009ee97b0	v12/.profiles/20260722_bytecode_generic_union_final/iterator_collect_opcode_stats.json
untracked	profile-archive	archive-profile	55	1465	b98ebccfe36db4bcdb30646f9901e916e9ea9d0bd10fdb451c8e6a15a08ddad9	v12/.profiles/20260722_bytecode_generic_union_final/iterator_collect_opcode_stats_runtime.json
untracked	profile-archive	archive-profile	103	2809	4254f6cf0383c6d0ef98f5446051350de9e3933c9e0ec14c35b195f02e49cded	v12/.profiles/20260722_bytecode_generic_union_final/iterator_collect_restored_final.json
untracked	profile-archive	archive-profile	103	2811	0886baa7566b5e6b7579a6f21d4d2904beb81a56bdef3f6f36ae00a3858784b2	v12/.profiles/20260722_bytecode_generic_union_final/iterator_collect_vm_local.json
untracked	profile-archive	archive-profile	81	2213	3a369ba8e97e2afbeaa62ccbd4489adb9198410d975e7d98c9e2c355f1305eb5	v12/.profiles/20260722_bytecode_generic_union_final/manifest_normalization_candidate.json
untracked	profile-archive	archive-profile	69	1874	4c1f9e9429785d3ea81f16450980bce4468352cc510d2e4331b40b9fc6270906	v12/.profiles/20260722_bytecode_generic_union_final/manifest_normalization_lazy.json
untracked	profile-archive	archive-profile	69	1873	f83168839195a25fe06dee1bb8f2913f9016b02f71c57276eaa677f50af695db	v12/.profiles/20260722_bytecode_generic_union_final/manifest_normalization_marked.json
untracked	profile-archive	archive-profile	107	3205	0d6ba67bee40c66a2e217618f0ff742e8bc0bd6aeb3178a75163b37a8557f7bc	v12/.profiles/20260722_bytecode_generic_union_final/manifest_normalization_verified.json
untracked	profile-archive	archive-profile	67	1845	12e55b9b2f235d50a9d0d2631cc0c5600f55f13916527b7f04d42e9560fff787	v12/.profiles/20260722_bytecode_generic_union_final/option_result_config_behind_member_miss.json
untracked	profile-archive	archive-profile	79	2180	e287bec8a5b65b80e37b80f276be43bab3cdae383fa11f2f8db6e3a83dc34a67	v12/.profiles/20260722_bytecode_generic_union_final/option_result_config_candidate.json
untracked	profile-archive	archive-profile	67	1843	67cb05feeb8e8b6e06c9e569615cca5363e97121fb29419bdbc86dab69ad9d0e	v12/.profiles/20260722_bytecode_generic_union_final/option_result_config_lazy.json
untracked	profile-archive	archive-profile	67	1841	58324314fc065f574e292d6c92e6de47a498970dea8b770b7befaaa20706c685	v12/.profiles/20260722_bytecode_generic_union_final/option_result_config_marked.json
untracked	profile-archive	archive-profile	67	1842	231c289c1d73cd512ae4227d1b0527adad41217bc77f30cdfeff76044a78db87	v12/.profiles/20260722_bytecode_generic_union_final/option_result_config_member_miss_final.json
untracked	profile-archive	archive-profile	67	1844	696650d5e23aa3e12bc06894d5aedb7be8d68723a11f53986f37ee1c2690b2c1	v12/.profiles/20260722_bytecode_generic_union_final/option_result_config_opcode.json
untracked	profile-archive	archive-profile	105	3169	eeb8431aee695e29daebd592f6d9f942cb7e001f5bc461f5ed6652efc6193c74	v12/.profiles/20260722_bytecode_generic_union_final/option_result_config_verified.json
untracked	profile-archive	archive-profile	67	1843	8351e7d0ced7107012b87ff07af7db220cb493ffcd139fb990312da9932bd91f	v12/.profiles/20260722_bytecode_generic_union_final/option_result_config_vm_local.json
untracked	profile-archive	archive-profile	81	2221	d6ad03a85e837179d283c0b63ee10060be06d8c659888596bdda9c6efcbda7ae	v12/.profiles/20260722_bytecode_generic_union_final/policy_record_dispatch_candidate.json
untracked	profile-archive	archive-profile	81	2216	856b936f5699f44300520737f814fd77c0d49cd21465f7b90a17e9b23c68d069	v12/.profiles/20260722_bytecode_generic_union_final/policy_record_dispatch_disabled.json
untracked	profile-archive	archive-profile	81	2216	6c7d5ad53db2764ac3b880af4eddc64df72b0bc49c0931e1497be5ef88e0d6cb	v12/.profiles/20260722_bytecode_generic_union_final/policy_record_dispatch_lazy_repeat.json
untracked	profile-archive	archive-profile	107	3204	f6edbabfafce1c42424eb0574c4e82f6f9af82f7f427b2073ed35e901fe670d8	v12/.profiles/20260722_bytecode_generic_union_final/policy_record_dispatch_verified.json
untracked	profile-archive	archive-profile	103	2792	c40d01442f840fae922af74d28759804215f987db8a811bc01ff1444591c6a77	v12/.profiles/20260722_bytecode_generic_union_final/string_split_join_candidate.json
untracked	profile-archive	archive-profile	103	2793	69868acac4ceab5506526dade983d1f2b65f18e8dcd77104c69e281a1c64ffae	v12/.profiles/20260722_bytecode_generic_union_final/string_split_join_disabled.json
untracked	profile-archive	archive-profile	103	2795	0c1724a94db527376219338c439821e98e89e252e0cb75082546215c606fb0a3	v12/.profiles/20260722_bytecode_generic_union_final/string_split_join_lazy.json
untracked	profile-archive	archive-profile	103	2749	fbb09634253f2120c24ce36d487bf32779eb8df9de31b0bc5e3df5a7fa9245e9	v12/.profiles/20260722_bytecode_union_cohort/array_map_i32_cow_guard.json
untracked	profile-archive	archive-profile	69	1858	80372934ed564266726c70306904cb815a730e647fa7608db74bea2ccaca359c	v12/.profiles/20260722_bytecode_union_cohort/binary_event_log_cow_reuse_runtime.json
untracked	profile-archive	archive-profile	107	3175	46fdfcb17d1cd8dfa9d2fd9bc01f3abc4906aeed49b34a2d58f4d582879944ee	v12/.profiles/20260722_bytecode_union_cohort/binary_event_log_cow_reuse_verified.json
untracked	profile-archive	archive-profile	57	1480	d11cd84063aff29e7340ff68c187bd2ca4e519ab4dbbd9c47eb645665bf6a0fd	v12/.profiles/20260722_bytecode_union_cohort/binary_event_log_runtime.json
untracked	profile-archive	archive-profile	57	1519	13f3104b6b380cf8fee2f547c4bd31acf708cd24e553933655cdf7bcfbf96ff9	v12/.profiles/20260722_bytecode_union_cohort/binary_event_log_runtime_2x.json
untracked	profile-archive	archive-profile	57	1517	29a115d05c83eb9d6e8cb6b9c9e6584512d7c67a30348bbba4f31870d1f8b42d	v12/.profiles/20260722_bytecode_union_cohort/binary_event_log_structural_reuse_runtime.json
untracked	profile-archive	archive-profile	107	3180	34cb9cca864bc098f9249577bb1a1eb85c8e9c1979ba2c17d4a1622f63f2d2e5	v12/.profiles/20260722_bytecode_union_cohort/binary_event_log_verified.json
untracked	profile-archive	archive-profile	103	2811	5e38c0864b716632669802093bf2df7cdc08f25108feb8fc1430984c3167f94b	v12/.profiles/20260722_bytecode_union_cohort/iterator_collect_cow_guard.json
untracked	profile-archive	archive-profile	103	2809	d412f3df5614bae60a3c1095934ed858580781264fce10ede17ce942dac466b4	v12/.profiles/20260722_bytecode_union_cohort/iterator_collect_restored_guard.json
untracked	profile-archive	archive-profile	107	3204	0300e923686deb2779d30790c977cad6147076ddc1b9f5918c13b0a022faa768	v12/.profiles/20260722_bytecode_union_cohort/manifest_normalization_candidate_verified.json
untracked	profile-archive	archive-profile	69	1875	2731966aae6bc36323a8d32fdfb94d23e8c1ac2ddf83d3ce1f8851ab9f379a5a	v12/.profiles/20260722_bytecode_union_cohort/manifest_normalization_cow_reuse_runtime.json
untracked	profile-archive	archive-profile	69	1876	5453e3095c68f3bb11bcc380bdd4b3dc9e6bf330c5df5c2cdfc29eb4dcd2cfdb	v12/.profiles/20260722_bytecode_union_cohort/manifest_normalization_cow_reuse_runtime_repeat.json
untracked	profile-archive	archive-profile	107	3206	d56432bf68114e45b8492523afcb321c2a9bfb5c94cd1adaff8a84bcb20c0894	v12/.profiles/20260722_bytecode_union_cohort/manifest_normalization_cow_reuse_verified.json
untracked	profile-archive	archive-profile	69	1875	7d8279063b20b3273cbb0d3132b44061657366afbd43659a60c52afba6a3231b	v12/.profiles/20260722_bytecode_union_cohort/manifest_normalization_restored_runtime.json
untracked	profile-archive	archive-profile	57	1538	208e5004358d409e73e1e28250a0e6276f3193530f201ed72a7af308f498577b	v12/.profiles/20260722_bytecode_union_cohort/manifest_normalization_runtime.json
untracked	profile-archive	archive-profile	57	1536	e420429ad65f3d47ba4d5510cfeb4d686b2c8db4df6293c303bf4166a4d368f7	v12/.profiles/20260722_bytecode_union_cohort/manifest_normalization_structural_reuse_runtime.json
untracked	profile-archive	archive-profile	107	3206	a4ad3c57cc6a15674997321de6fc03a0e41c04eea130f4f774c3789262e3c351	v12/.profiles/20260722_bytecode_union_cohort/manifest_normalization_verified.json
untracked	profile-archive	archive-profile	55	1510	fce65ee15a427a350cde61e163da50940d5ae343c5275bdfbbae2ac43c553226	v12/.profiles/20260722_bytecode_union_cohort/option_result_config_candidate_runtime.json
untracked	profile-archive	archive-profile	105	3170	6b7d0067710c2e761b252d6304cb486eb8c1b018c6a9829ae82a3337091a38e5	v12/.profiles/20260722_bytecode_union_cohort/option_result_config_candidate_verified.json
untracked	profile-archive	archive-profile	105	3174	4c8f10d2c1a7c7a444fcb41c0e127388bdff1ca52a99ddf46f6f42a67fb0a2cd	v12/.profiles/20260722_bytecode_union_cohort/option_result_config_candidate_verified_repeat.json
untracked	profile-archive	archive-profile	67	1845	80b80cea112ef157dacaf2acb03e14f998a1fda3897a6cf199db2675c2add478	v12/.profiles/20260722_bytecode_union_cohort/option_result_config_cow_reuse_runtime.json
untracked	profile-archive	archive-profile	105	3169	24c10c5e74786366bc79852c2ae8911b5d26eddf53bfa677983840d814ad08c3	v12/.profiles/20260722_bytecode_union_cohort/option_result_config_cow_reuse_verified.json
untracked	profile-archive	archive-profile	55	1508	9ffe669e3157aa8c0c067c1ae9614c25cae2b9942704edaabe29628a8638b680	v12/.profiles/20260722_bytecode_union_cohort/option_result_config_restored_runtime.json
untracked	profile-archive	archive-profile	105	3171	cb8aeda64b869d2c3120692d456529cd1e075bf21034c8c872a1a71048f28626	v12/.profiles/20260722_bytecode_union_cohort/option_result_config_restored_verified.json
untracked	profile-archive	archive-profile	55	1508	92f1e2726512c29c300da2b6d4f6e623622f6c8de32560e080589145782462c7	v12/.profiles/20260722_bytecode_union_cohort/option_result_config_runtime.json
untracked	profile-archive	archive-profile	55	1508	828fcd92828f03f4ef44b4d2ecc8bf62cae24111a593c7b081bb1967d2208f80	v12/.profiles/20260722_bytecode_union_cohort/option_result_config_structural_reuse_runtime.json
untracked	profile-archive	archive-profile	105	3170	1b7082fc6c2c2a51c8c50983e733012c5beb4bd4e546ef6d4f4d5732b152c3a2	v12/.profiles/20260722_bytecode_union_cohort/option_result_config_structural_reuse_verified.json
untracked	profile-archive	archive-profile	105	3171	e6cf829a4b40726d04dd82a14680f8eda6ee827cbdaaffba4c0903f7bf966709	v12/.profiles/20260722_bytecode_union_cohort/option_result_config_structural_reuse_verified_repeat.json
untracked	profile-archive	archive-profile	105	3171	c5f4ec686661576f6984d5e2ef05b3b16a7427b6d6dd6630cf92374c3aada1e8	v12/.profiles/20260722_bytecode_union_cohort/option_result_config_verified.json
untracked	profile-archive	archive-profile	107	3203	1506871c8da5905b5517702797caadf88268fedb2e8f7223aed16899dfab6a7c	v12/.profiles/20260722_bytecode_union_cohort/policy_record_dispatch_cow_reuse_verified.json
untracked	profile-archive	archive-profile	57	1536	a64cc6b3b444ec0791f5c8d6592762355442a256b8066a1cf8546eca5ad2c184	v12/.profiles/20260722_bytecode_union_cohort/policy_record_dispatch_runtime.json
untracked	profile-archive	archive-profile	107	3204	45454d887d8c29f503de362c26e1a172739743cd46dabf93003415c2ce77ac82	v12/.profiles/20260722_bytecode_union_cohort/policy_record_dispatch_verified.json
untracked	profile-archive	archive-profile	103	2793	63ae94204f937713beadf6d4ea187b5415ff39c3c6bef734db8065a6970614f0	v12/.profiles/20260722_bytecode_union_cohort/string_split_join_cow_guard.json
untracked	profile-archive	archive-profile	103	2796	ee35b7aa504c057ea033597d6be885ec211bbc134bdae16fd5bf27b76f9f7786	v12/.profiles/20260722_bytecode_union_cohort/string_split_join_restored_guard.json
untracked	profile-archive	archive-profile	55	1446	79867ccc76b9e7a31e86c5ef6eb9c77963d0210f7adf1fa0759062bf4466a469	v12/.profiles/20260722_three_shape_refresh/array_map_i32_profile.json
untracked	profile-archive	archive-profile	103	2754	a743f79d3fcaa365845f4a538de31a5a687d4026dfdc73f11c65fc1c60298933	v12/.profiles/20260722_three_shape_refresh/array_map_i32_repeats.json
untracked	profile-archive	archive-profile	55	1478	e508343e3dd0eefbae2edc5d3f60d52f85ed2ee4da80a5440ed0ef46b3ada6be	v12/.profiles/20260722_three_shape_refresh/iterator_collect_profile.json
untracked	profile-archive	archive-profile	103	2813	622e418d6aa231c704640f8a40996055077735cfc384f7b3e8a9c61541bd4d63	v12/.profiles/20260722_three_shape_refresh/iterator_collect_repeats.json
untracked	profile-archive	archive-profile	55	1464	8a3de1f38fcbdc4704dcc9ca18dadd2e207885964b3a4b9c2b71ff1369ff9cf5	v12/.profiles/20260722_three_shape_refresh/string_split_join_profile.json
untracked	profile-archive	archive-profile	103	2797	a3fd6e6359ae0d83dfdcdfd6831271d60ceadfc66d730c6a6b26dcee5e1495fb	v12/.profiles/20260722_three_shape_refresh/string_split_join_repeats.json
tracked-modified	release-handoff	reviewed-documentation	4526	310371	bd0415ce063f63824b1aa4eed9b30d8386dff9dc1dd802652b4c7fe8594bec50	v12/LOG.md
tracked-modified	manual-documentation	reviewed-documentation	92	7332	29a204286811e793530917781b591380a978ddebcd34c9feffe28c6d0b9f27cb	v12/README.md
untracked	benchmark-contract	reviewed-source	82	4106	392fc8300b39dfcacc9895c9e4d132bdeceeed54ee043649e73bb55d8582f922	v12/bench-array-semantic-boundary.json
untracked	benchmark-contract	reviewed-source	227	10659	92e479a824f9d976c6b300ee936ac59c430b5b31d2bda3dec1b645d0e89b0b0c	v12/bench-bytecode-architecture-budget.json
untracked	benchmark-contract	reviewed-source	437	21776	cd985076948db162d0181166c8d63b01f685449882bddd5a50fc680b2e89d2f5	v12/bench-bytecode-native-hot-tier-design.json
untracked	benchmark-contract	reviewed-source	118	4820	dce366a24f60a18f9b276f2a9a0a7dfd47a1023471404a691eaf1b52f20ed6f1	v12/bench-bytecode-semantic-region-feasibility.json
untracked	benchmark-contract	reviewed-source	121	5960	fb155df522e41382bb6ee97fae17b75f2fc7d19ac31db65fb1869f875b611b27	v12/bench-compiled-allocation-shape.json
untracked	benchmark-contract	reviewed-source	166	7087	6c2bfd2744bcdd30a5b9919ccf95fc1993a6e2f5ee6621083a2530ce690d32fe	v12/bench-compiled-architecture-budget.json
untracked	benchmark-contract	reviewed-source	25	1691	8a45e3fbce59d0eeeb14c0a87c2506ee5fc7c307808cd191a9b5582a2861d07c	v12/bench-cross-engine-architecture-budget.json
untracked	benchmark-contract	reviewed-source	130	6241	d300c4a1510b5af743de97bf937ca392ddbd0585f226f5729baff15be2445b36	v12/bench-cross-engine-structural-strategy.json
untracked	benchmark-contract	reviewed-source	566	20811	f3f2bc40501ce2a7040258e1c007ee9e07f3f32397af5dac6aabfba82d50f772	v12/bench-feature-coverage.json
untracked	benchmark-contract	reviewed-source	61	1825	e1677e6b3662c907c49aabfcc7e74cac362d4ab11120dfcfe69dff1551cca22a	v12/bench-feature-interaction-priorities.json
untracked	benchmark-contract	reviewed-source	367	33540	251532c5e2b68a1121a29a9f1c2034e3bd5313d8f1517f751ea32f1319b00d28	v12/bench-operation-depth.json
untracked	benchmark-contract	reviewed-source	96	6689	2c9b1114da43d2abf2ba6bcaa9ed4cdd85cce30c849289994f24699fd835325d	v12/bench-performance-closure-extras.json
untracked	benchmark-contract	reviewed-source	1	69295	d041f6851eb00bc02ccea694369b7d664033c66f663aa98050ede7c77e63da6d	v12/bench-performance-closure-ledger.json
untracked	benchmark-contract	reviewed-source	540	37535	c25bf3eec1aca2446fbdd2e764481f2f3ea079206faff2af04e3b353b2ab8c16	v12/bench-performance-frontier-evidence.json
untracked	benchmark-contract	reviewed-source	198	8755	9e1119a1436062a697621031217b441a201d79f5d49177a3e0a4901a318bd73f	v12/bench-performance-stability.json
untracked	benchmark-contract	reviewed-source	195	10346	9d4bf955df2a93f5c5726104781416cd0da6ef6937acaf48ad8037c7c8611be2	v12/bench-portable-vm-backend-adr.json
untracked	benchmark-contract	reviewed-source	280	11216	edec4aa67583a1a8b4e7026418817e8e9fc56c88f169dff5e68e198deb7051fe	v12/bench-residual-cost-evidence.json
untracked	benchmark-contract	reviewed-source	125	3355	3a87679490bce2eec00aa9804980052a8892486ae5faece80ab5e7650b3a9a61	v12/bench-selection-manifest.json
untracked	benchmark-contract	reviewed-source	266	13595	20460cad88a070556afcff765781a9243d06237f43043eb14bc6b17fbcc9943b	v12/bench-semantic-work-amplification.json
untracked	benchmark-contract	reviewed-source	233	10367	8581d4478878739d399e6ae915861501f430c8569ad1cb932f7c42b4e8f17da2	v12/bench-shared-runtime-closed-region-cutover.json
untracked	benchmark-contract	reviewed-source	208	11048	9cf3bd15bc07f67c79c54e28205430ee316aef2a4cd9d5e1e0da3f71ad8e308b	v12/bench-shared-runtime-semantic-abi.json
untracked	benchmark-tool	reviewed-source	285	13417	935af26904ec39ea4f550a99ede3769c814383b1b7fe00b20f73ee5117dbe749	v12/bench_array_semantic_boundary
untracked	benchmark-tool	reviewed-source	65	2688	7ab95bfb97a5e3087104a8193aacce68514e1392fe83a82c61dbf2a2d5cbb91c	v12/bench_array_semantic_boundary_test.py
untracked	benchmark-tool	reviewed-source	504	21793	bab436e6a27283ce93c0448b367b077063a9de884475577c81c320e9b52b8030	v12/bench_bytecode_architecture_budget
untracked	benchmark-tool	reviewed-source	73	3151	08ed1b8f934cd378eb98c324932aecf7419c9bbfd30c88ee60419810c7354c69	v12/bench_bytecode_architecture_budget_test.py
untracked	benchmark-tool	reviewed-source	182	5605	86e7a3c51c12cd5b7f2131efadca082df76ef561303cbe5b3dabfd393158cbff	v12/bench_bytecode_audit
untracked	benchmark-tool	reviewed-source	772	37097	ddbe2c3f5a6e6234e2d9aca5e6f45810f77d05da1a11b4ba7cafc35b6ae97f41	v12/bench_bytecode_native_hot_tier_budget
untracked	benchmark-tool	reviewed-source	114	4967	85e9a00f2633799644225ad46ceda1465465b97c56301f59e7a075731859f878	v12/bench_bytecode_native_hot_tier_budget_test.py
