benchmark	pair	position	variant	real_seconds	stdout_sha256	verified	status
reverse_complement	3	1	baseline	7.107072256	db06a593d68950aa91293fb57ffed87ad57040c4ac7ab81ae9dc43d50b400bb7	1	ok
reverse_complement	3	2	pgo	6.706441472	db06a593d68950aa91293fb57ffed87ad57040c4ac7ab81ae9dc43d50b400bb7	1	ok
reverse_complement	4	1	pgo	6.843545600	db06a593d68950aa91293fb57ffed87ad57040c4ac7ab81ae9dc43d50b400bb7	1	ok
reverse_complement	4	2	baseline	6.960841216	db06a593d68950aa91293fb57ffed87ad57040c4ac7ab81ae9dc43d50b400bb7	1	ok
reverse_complement	5	1	baseline	7.101379328	db06a593d68950aa91293fb57ffed87ad57040c4ac7ab81ae9dc43d50b400bb7	1	ok
reverse_complement	5	2	pgo	7.415422720	db06a593d68950aa91293fb57ffed87ad57040c4ac7ab81ae9dc43d50b400bb7	1	ok
regex_stream_audit	1	1	baseline	3.798354432	dd7801f0b104d8bd47aaef64d685bc65a06263851f12c8df8cf75260d09e717b	1	ok
regex_stream_audit	1	2	pgo	3.581490176	dd7801f0b104d8bd47aaef64d685bc65a06263851f12c8df8cf75260d09e717b	1	ok
regex_stream_audit	2	1	pgo	3.676996096	dd7801f0b104d8bd47aaef64d685bc65a06263851f12c8df8cf75260d09e717b	1	ok
regex_stream_audit	2	2	baseline	3.871090176	dd7801f0b104d8bd47aaef64d685bc65a06263851f12c8df8cf75260d09e717b	1	ok
regex_stream_audit	3	1	baseline	3.911351808	dd7801f0b104d8bd47aaef64d685bc65a06263851f12c8df8cf75260d09e717b	1	ok
regex_stream_audit	3	2	pgo	3.536311296	dd7801f0b104d8bd47aaef64d685bc65a06263851f12c8df8cf75260d09e717b	1	ok
regex_stream_audit	4	1	pgo	3.805826048	dd7801f0b104d8bd47aaef64d685bc65a06263851f12c8df8cf75260d09e717b	1	ok
regex_stream_audit	4	2	baseline	3.819472128	dd7801f0b104d8bd47aaef64d685bc65a06263851f12c8df8cf75260d09e717b	1	ok
regex_stream_audit	5	1	baseline	3.602290944	dd7801f0b104d8bd47aaef64d685bc65a06263851f12c8df8cf75260d09e717b	1	ok
regex_stream_audit	5	2	pgo	3.408233984	dd7801f0b104d8bd47aaef64d685bc65a06263851f12c8df8cf75260d09e717b	1	ok
