state	family	disposition	lines	bytes	sha256	path
untracked	supporting-performance-report	archive-supporting	14	942	766d3f620d9d539c097d02d9285f974fd5e3830eb2c72076ae548f787f397571	v12/docs/perf-baselines/2026-07-23-concurrent-transform-chain-interpreter-reference-b.md
untracked	raw-performance-evidence	archive-raw	5404	287817	e872c92e35aaf09e445f35aef8c55198c211c7edcb0e3a105e57a220f44da8ff	v12/docs/perf-baselines/2026-07-23-concurrent-transform-chain-performance-frontier.json
untracked	supporting-performance-report	archive-supporting	309	60198	a55f43c9a2a0982c072fc5cdfae838e9d61f8884dd6810e00454bf7eb986482b	v12/docs/perf-baselines/2026-07-23-concurrent-transform-chain-performance-frontier.md
untracked	supporting-performance-report	archive-supporting	94	4750	33abd1feb495d953ff1e7e93b87aedbeaec01137747b79a9ce0d49c98e40e5b0	v12/docs/perf-baselines/2026-07-23-concurrent-transform-chain-scorecard-reconciliation.md
untracked	raw-performance-evidence	archive-raw	120	173274	860c46d3c7def3427aa9a74493b00460f1dc6becdac627c446383e43c7be004b	v12/docs/perf-baselines/2026-07-23-concurrent-transform-chain-scorecard.json
untracked	supporting-performance-report	archive-supporting	149	14893	06233d7db5eda7fec15d332df4ce125b42ed2de68e5e4aa35aebad133a5b414f	v12/docs/perf-baselines/2026-07-23-concurrent-transform-chain-scorecard.md
untracked	raw-performance-evidence	archive-raw	8	272	d8126a7ee93174b48c3c597839bac1620f3ab7b6babe10e23eb0f95c1d3bc28b	v12/docs/perf-baselines/2026-07-23-concurrent-transform-chain-stdlib-source-state.json
untracked	supporting-performance-report	archive-supporting	101	4516	4701c5ec99fa8199908151f3ae410bc083e1921f7f738a5cc505d3397d4d8ad9	v12/docs/perf-baselines/2026-07-23-concurrent-tree-folds-application-gate.md
untracked	raw-performance-evidence	archive-raw	233	7966	e8cbd6c065aba9b12b427a7f4aa14460bb6ce131eb4c2d1dde314eb10640c856	v12/docs/perf-baselines/2026-07-23-concurrent-tree-folds-bytecode-cohort-b.json
untracked	supporting-performance-report	archive-supporting	14	862	7fd18272d0056e935d593abcbbe73430cdac607a41f95e6626792eed2a64255f	v12/docs/perf-baselines/2026-07-23-concurrent-tree-folds-bytecode-cohort-b.md
untracked	raw-performance-evidence	archive-raw	30	2176	66dafd8094f7f4d644219a5854230f7b7a4230e3bfd803a8cbd2a04eb02c2595	v12/docs/perf-baselines/2026-07-23-concurrent-tree-folds-bytecode-profile-top.txt
untracked	raw-performance-evidence	archive-raw	430	13802	060d6a642067d77a93e7c1f77535b4e7d61270fab150260214aff357e12590e0	v12/docs/perf-baselines/2026-07-23-concurrent-tree-folds-bytecode-trace.json
untracked	raw-performance-evidence	archive-raw	230	5089	904f8a9e47673c17c350dd924d8b140c1da7d4e2b0c6d9ba1542c1b5a03dbea4	v12/docs/perf-baselines/2026-07-23-concurrent-tree-folds-closure-ledger.json
untracked	supporting-performance-report	archive-supporting	62	4936	f35a2c030c371d6fa724f62088965f873b04722de1517a355ae39841ce893515	v12/docs/perf-baselines/2026-07-23-concurrent-tree-folds-closure-ledger.md
untracked	raw-performance-evidence	archive-raw	397	13703	32a8296668f1a7deb82105b042785f4314e93e7d30485bb59bb9a8783af7e023	v12/docs/perf-baselines/2026-07-23-concurrent-tree-folds-cohort-a.json
untracked	supporting-performance-report	archive-supporting	16	1235	b4061fa18ef90a95975e00aee99034a3479ba3bbee9afe4d50d21c493357849f	v12/docs/perf-baselines/2026-07-23-concurrent-tree-folds-cohort-a.md
untracked	raw-performance-evidence	archive-raw	397	13706	ecc5a8bdb0d5a9185037e4f9fa98f37d27f28a184eb3e9bc9de77b5f18860544	v12/docs/perf-baselines/2026-07-23-concurrent-tree-folds-cohort-b.json
untracked	supporting-performance-report	archive-supporting	16	1235	854585a6de4a5afbc18d6ffca7620f504b3f85513f355d932b22e795edf66051	v12/docs/perf-baselines/2026-07-23-concurrent-tree-folds-cohort-b.md
untracked	raw-performance-evidence	archive-raw	106	3213	b7c1f1d1f12af5d5d4b5af5675abce90643ed5d2f7c1608a2f63b54e04f7486e	v12/docs/perf-baselines/2026-07-23-concurrent-tree-folds-compiled-cohort-b.json
untracked	raw-performance-evidence	archive-raw	24	1413	e39010a09a40d74b272c422c6aa90879827758f5e57126627a9850d70dfed1bc	v12/docs/perf-baselines/2026-07-23-concurrent-tree-folds-compiled-profile-top.txt
untracked	raw-performance-evidence	archive-raw	64	1994	9e44f5882b9ef276b5848511a7d45ff4e9be63c2bdf182caee8152a897a7fb2b	v12/docs/perf-baselines/2026-07-23-concurrent-tree-folds-go-a.json
untracked	supporting-performance-report	archive-supporting	12	538	84b86152b81e79dfa0a2b49960d93f15dd6a3910d357fcb287153b4e267c48fa	v12/docs/perf-baselines/2026-07-23-concurrent-tree-folds-go-a.md
untracked	raw-performance-evidence	archive-raw	64	1992	46cd26c0b053a7d63cfa5b489edb53d252e01480be35984c486ba7945dc1ea81	v12/docs/perf-baselines/2026-07-23-concurrent-tree-folds-go-b.json
untracked	supporting-performance-report	archive-supporting	12	538	8e4ca276ce82610f7d6782de0292c3a688833d5c8ba90a314d86a694f4a4db90	v12/docs/perf-baselines/2026-07-23-concurrent-tree-folds-go-b.md
untracked	raw-performance-evidence	archive-raw	8706	271676	9b12a7eb37cca3e791646549ec046de51dd03665cf4fb4842880d635aed2bff3	v12/docs/perf-baselines/2026-07-23-concurrent-tree-folds-interaction-triple-frontier.json
untracked	supporting-performance-report	archive-supporting	182	79705	4a35985cbaf57e946638415dfceea09f122ea3594b03e6ff788a04501c4083f7	v12/docs/perf-baselines/2026-07-23-concurrent-tree-folds-interaction-triple-frontier.md
untracked	raw-performance-evidence	archive-raw	133	4248	948eec3ce516b4c7fa22dff5f589a9968b290d901cc646f96f3a663807e4394a	v12/docs/perf-baselines/2026-07-23-concurrent-tree-folds-interpreter-a.json
untracked	supporting-performance-report	archive-supporting	14	932	362f01fc1c0e364b091e021fd6334c365119bb885331208ce30d5cbc5e941294	v12/docs/perf-baselines/2026-07-23-concurrent-tree-folds-interpreter-a.md
untracked	raw-performance-evidence	archive-raw	133	4251	0b5b9088e635322e6a4242b51580ae8a0032dcac4d2d27f8385337e0cc584e38	v12/docs/perf-baselines/2026-07-23-concurrent-tree-folds-interpreter-b.json
untracked	supporting-performance-report	archive-supporting	14	932	e0d9a2321d1f5018bc88931dae0fe880465b247aa3f48acd94a6ac6f02b62318	v12/docs/perf-baselines/2026-07-23-concurrent-tree-folds-interpreter-b.md
untracked	raw-performance-evidence	archive-raw	6474	374056	7ea82124fc51000c25a49c2d3b6b60d0430ea50926d8c1b99ef0ed30fa6ee9a7	v12/docs/perf-baselines/2026-07-23-concurrent-tree-folds-performance-frontier.json
untracked	supporting-performance-report	archive-supporting	319	66111	70a2539d5ddc25268c072907c5a0e78560f4b9c993f37c8bfe00694faf3564fb	v12/docs/perf-baselines/2026-07-23-concurrent-tree-folds-performance-frontier.md
untracked	supporting-performance-report	archive-supporting	88	4333	d1f9a4a0d57bd6b312727f85146d1a6ef8cb5b43a4579251e9d9c3ad9ea50eff	v12/docs/perf-baselines/2026-07-23-concurrent-tree-folds-scorecard-reconciliation.md
untracked	raw-performance-evidence	archive-raw	130	191044	4ab3f289373dc13dabc9dbe7f863883d1141936912f06fddc76f5b0ef854a1f4	v12/docs/perf-baselines/2026-07-23-concurrent-tree-folds-scorecard.json
untracked	supporting-performance-report	archive-supporting	164	16708	50cd790a4e88de52f340419875296fcb600fb5fb0569328eaafa00b02c83bfcb	v12/docs/perf-baselines/2026-07-23-concurrent-tree-folds-scorecard.md
untracked	raw-performance-evidence	archive-raw	80	2223	5f67af75ad34e7742724b4734f91f8b3f3eb2734ce6ca88d20fddaa4ffc20978	v12/docs/perf-baselines/2026-07-23-iterator-collect-cap4096-guard.json
untracked	raw-performance-evidence	archive-raw	80	2225	367fa37659b160bb42ef1ea75c83f076542e705d7d1d7e28d2bdf13cea7d81dd	v12/docs/perf-baselines/2026-07-23-iterator-collect-direct64-cap4096-guard.json
untracked	raw-performance-evidence	archive-raw	80	2222	c16dafa5a4e37dafb086642873af2977b67539263b543b50002d0ceac14f8b23	v12/docs/perf-baselines/2026-07-23-iterator-collect-restored-control.json
untracked	raw-performance-evidence	archive-raw	80	2192	3180b767f14c1c36113270b574d2e037bb57653011951ad9392920efff83ac40	v12/docs/perf-baselines/2026-07-23-string-split-join-direct64-cap4096-guard.json
untracked	raw-performance-evidence	archive-raw	335	11410	6d41e043c21682b4b5b45b88f61bde99b706a30692fb864a1f178485f2e6113b	v12/docs/perf-baselines/2026-07-24-bytecode-three-unlike-semantic-owner-refresh.json
untracked	governing-decision-record	reviewed-governing	198	9201	ec4e136b4a268d022d7608576840e1698b08ec1d1f135d9f1be011f2856a4ee6	v12/docs/perf-baselines/2026-07-24-bytecode-three-unlike-semantic-owner-refresh.md
untracked	raw-performance-evidence	archive-raw	110	4171	62a82fab41f5a0d87a9d0adfb5039d5dcadaae4ab5ca1ef69df1453430bb13ce	v12/docs/perf-baselines/2026-07-24-compiled-callable-environment-localization-retained.json
untracked	governing-decision-record	reviewed-governing	174	8742	dce987951a68290112314336f0d5b65763bd9c87be5535c1c18b95cc80c1a5f5	v12/docs/perf-baselines/2026-07-24-compiled-callable-environment-localization-retained.md
untracked	governing-decision-record	reviewed-governing	138	6896	c81f5bb7800ab43e9837a35cb14e73de7e282a2ccf06ff018da574d414b010ca	v12/docs/perf-baselines/2026-07-24-compiled-context-effect-regression-gate.md
untracked	raw-performance-evidence	archive-raw	105	3877	52e1f9aabf1a38ba6182975278d88acd333e19b13e43caf97a2c3a3f74cfb919	v12/docs/perf-baselines/2026-07-24-compiled-environment-independent-callable-entries-retained.json
untracked	governing-decision-record	reviewed-governing	190	9231	1609df5326e0c13e8df461fe7c29080df1b6ba96d11092e87e51db78db8319da	v12/docs/perf-baselines/2026-07-24-compiled-environment-independent-callable-entries-retained.md
untracked	supporting-performance-report	archive-supporting	104	4921	5625cb2b7fd931c5ada31115ad11aa7dfab9ccd2b738d32142b0cc58051dd838	v12/docs/perf-baselines/2026-07-24-compiled-native-interface-execution-context.md
untracked	raw-performance-evidence	archive-raw	126	4963	462bf810d63ed1f0c93ed7e99ffea832c727fa3e186f68064ee08380838fe231	v12/docs/perf-baselines/2026-07-24-compiled-qualified-struct-registry-fast-path-retained.json
untracked	governing-decision-record	reviewed-governing	200	9997	ef595b25c9943fd5fb0c33cc71f81c23c07e9054fdddece332f3a0d54dbbcdb2	v12/docs/perf-baselines/2026-07-24-compiled-qualified-struct-registry-fast-path-retained.md
untracked	governing-decision-record	reviewed-governing	135	6499	f1478c5c97b34d00b41f61b909dbea91be0181327f68acdb7948c5e7896c038e	v12/docs/perf-baselines/2026-07-24-compiled-static-native-closure.md
untracked	raw-performance-evidence	archive-raw	124	4753	b21912f8a528373882da808739f95973369a71f6dd1f6ed9b230621a5a83cc55	v12/docs/perf-baselines/2026-07-24-compiled-string-len-bytes-call-fast-path-retained.json
untracked	governing-decision-record	reviewed-governing	187	8676	6a86d8a0a3975f364cc9828fa674ffa6479d7df97ef0f28612fb4953e9d47491	v12/docs/perf-baselines/2026-07-24-compiled-string-len-bytes-call-fast-path-retained.md
untracked	governing-decision-record	reviewed-governing	145	6214	7bafb4efe129bc6e9899b8dd5757c08b790fc6d8f22458927f02d7b2099e0aa5	v12/docs/perf-baselines/2026-07-24-compiler-allocation-flat-cache-retained.md
untracked	governing-decision-record	reviewed-governing	107	4842	e7271d32751d91ec86c0f05f66ceded621b657849c3df0a31a02d995977b1507	v12/docs/perf-baselines/2026-07-24-compiler-type-normalization-fixed-point.md
untracked	raw-performance-evidence	archive-raw	106	3198	b2edd4098099288d3fdbb8d329d65d99a45cbc6c197c03a1c9acda9e972c24f9	v12/docs/perf-baselines/2026-07-24-context-caller-owned-wide-candidate.json
untracked	raw-performance-evidence	archive-raw	106	3200	06f175131370efca10f7d56f423ec9ee195dd98f3c7b9d3f7c85a92e7eb3c264	v12/docs/perf-baselines/2026-07-24-context-caller-owned-wide-default.json
untracked	raw-performance-evidence	archive-raw	106	3191	d60c90faafeb3047618d8800f3cefdf9947c93aa02be349ca09da8a05ad5f724	v12/docs/perf-baselines/2026-07-24-context-effect-pruned-mutex-work-candidate.json
untracked	raw-performance-evidence	archive-raw	106	3189	8208d216360494ad73d4493f8560b1dee86a4575840a3115579b618d01e75946	v12/docs/perf-baselines/2026-07-24-context-effect-pruned-mutex-work-default.json
untracked	raw-performance-evidence	archive-raw	106	3175	491e3ee6f32806860ded18fdb30d444d65c2b94b0dad29de6270fed714dee3b9	v12/docs/perf-baselines/2026-07-24-context-final-a-fixed-candidate.json
untracked	raw-performance-evidence	archive-raw	106	3175	fe8682e269fe370e058c0d4947545365fca9c0864a865e2915e4884432825d28	v12/docs/perf-baselines/2026-07-24-context-final-a-fixed-default.json
untracked	raw-performance-evidence	archive-raw	106	3191	09f202ea54305ddb33fd70e289024624a4e7f5947ef4f120d2af1f27d5fb90bf	v12/docs/perf-baselines/2026-07-24-context-final-a-mutex-work-candidate.json
untracked	raw-performance-evidence	archive-raw	106	3193	189733810b29ae42d72352189a6af4d260bbca01c19e8609bdb9974222d7298d	v12/docs/perf-baselines/2026-07-24-context-final-a-mutex-work-default.json
untracked	raw-performance-evidence	archive-raw	106	3224	170ffbb18ffa1981910bdf09490325ec3ef9a3d4949414585aa5a3cbbdd0aa81	v12/docs/perf-baselines/2026-07-24-context-final-a-packet-candidate.json
untracked	raw-performance-evidence	archive-raw	106	3223	c397d5b895a80d66cd55b3a4230fc77608b25af8e4af9c0f26c9c6064e246f47	v12/docs/perf-baselines/2026-07-24-context-final-a-packet-default.json
untracked	raw-performance-evidence	archive-raw	106	3178	8d008428c31c8e2abd1a5b7b666ff67c6157d01705121dbecea2dca481e6836a	v12/docs/perf-baselines/2026-07-24-context-final-a-rational-candidate.json
untracked	raw-performance-evidence	archive-raw	106	3175	134c50044aca663d531e2254719530f8c6cb7ee7b9d3c8ff169e81cf88d3929c	v12/docs/perf-baselines/2026-07-24-context-final-a-rational-default.json
untracked	raw-performance-evidence	archive-raw	106	3210	e1421a10a1c03c48d9455abd11feba2948d819091000538198576eb76ff8f21a	v12/docs/perf-baselines/2026-07-24-context-final-a-unicode-candidate.json
untracked	raw-performance-evidence	archive-raw	106	3210	561573d19b1af0ebf021d8221e54b0ca92f76fea2912036529740907d42addbc	v12/docs/perf-baselines/2026-07-24-context-final-a-unicode-default.json
untracked	raw-performance-evidence	archive-raw	106	3200	f7c7f28340e304a25cecbecc5d80485a9101a1fa2b4b9a9323467813fb3a0345	v12/docs/perf-baselines/2026-07-24-context-final-a-wide-candidate.json
untracked	raw-performance-evidence	archive-raw	106	3199	02d1b7d52b400ce1128fb56b123a9db7bcd1aa88357084ef261498a28f65a47a	v12/docs/perf-baselines/2026-07-24-context-final-a-wide-default.json
untracked	raw-performance-evidence	archive-raw	106	3177	3b567428f809358a1fdc18f39a976c9323e71156612511886adae8503a076dc5	v12/docs/perf-baselines/2026-07-24-context-method-proof-fixed-candidate.json
untracked	raw-performance-evidence	archive-raw	106	3178	669b3f77ac33b20bcea10a3363d3bade4843ebf4a0072ba685e5ff4e67f6ddf9	v12/docs/perf-baselines/2026-07-24-context-method-proof-fixed-default.json
untracked	raw-performance-evidence	archive-raw	106	3223	fb3c95cbcabe9c4c9073822e7209bc9cee0f38a4490c0253be1e295f8db98a33	v12/docs/perf-baselines/2026-07-24-context-method-proof-packet-candidate.json
untracked	raw-performance-evidence	archive-raw	106	3222	482a910708c6d5d737eb3eb5610665664daaf66c9298a1dc410ce51f998702c3	v12/docs/perf-baselines/2026-07-24-context-method-proof-packet-default.json
untracked	raw-performance-evidence	archive-raw	106	3176	74485773e033539813d03429037b5a5d65ceeb4773041d4d92ba874d88cbaa22	v12/docs/perf-baselines/2026-07-24-context-method-proof-rational-candidate.json
untracked	raw-performance-evidence	archive-raw	106	3177	0322070131bf1cfebfc100db3e922774e78a8c0060a7a01acbf74b4ddb32f2f3	v12/docs/perf-baselines/2026-07-24-context-method-proof-rational-default.json
untracked	raw-performance-evidence	archive-raw	106	3212	d78aa41dbfa5b7cdf56f51291bbc3370b2afaea235c25156748892e4239145d4	v12/docs/perf-baselines/2026-07-24-context-method-proof-unicode-candidate.json
untracked	raw-performance-evidence	archive-raw	106	3211	3edcfae5e37037402a0930d755acba7c899b0593da4aca5763e1b99f50e144ca	v12/docs/perf-baselines/2026-07-24-context-method-proof-unicode-default.json
untracked	raw-performance-evidence	archive-raw	106	3200	0f387a7314af4861a4547967746b7911084eec8b81d12a72f504dbac8b466fc5	v12/docs/perf-baselines/2026-07-24-context-method-proof-wide-candidate.json
untracked	raw-performance-evidence	archive-raw	106	3199	8c04a80decd95b2443b577c78d6f226e547ca19a9f45ab5e7c3afed5577e8b21	v12/docs/perf-baselines/2026-07-24-context-method-proof-wide-default.json
untracked	raw-performance-evidence	archive-raw	10168	349718	54183dcace637a7355802f82ca8667926e2e4f4d1b16daafa4197256b658902b	v12/docs/perf-baselines/2026-07-24-execution-context-candidate-compiled.json
untracked	supporting-performance-report	archive-supporting	75	11325	5920c4f47d4f9ab033622076e3bc73356df0a08b0f61b32dc4fb8b2ef9618255	v12/docs/perf-baselines/2026-07-24-execution-context-candidate-compiled.md
untracked	raw-performance-evidence	archive-raw	1669	57064	0c258dffffca799c3b5529c323c24ad0599f715343939e5fe3f1df52a1750405	v12/docs/perf-baselines/2026-07-24-execution-context-candidate-regression-repeat.json
untracked	supporting-performance-report	archive-supporting	24	2390	46a239317397d5db3030268e51aa8ac2ae112e153b111b5acb3d26943bc987ac	v12/docs/perf-baselines/2026-07-24-execution-context-candidate-regression-repeat.md
untracked	raw-performance-evidence	archive-raw	10168	349572	afb38a03ca141c444987d179d966515d7fc6be3176bcbde3dedaac107a487deb	v12/docs/perf-baselines/2026-07-24-execution-context-default-compiled.json
untracked	supporting-performance-report	archive-supporting	74	11291	7034d0de4761bf1da3d809508cc83589068ad1493ac4739867a04d31de154a03	v12/docs/perf-baselines/2026-07-24-execution-context-default-compiled.md
untracked	raw-performance-evidence	archive-raw	2003	68661	340863a0c2e2963f45164eb4698006c3dca7fb2a5bd21a28cf7a629a20849cce	v12/docs/perf-baselines/2026-07-24-execution-context-default-regression-repeat.json
untracked	supporting-performance-report	archive-supporting	25	2692	bb37eeeac838b83b96bf2b9c240b9e00e95d7a027dc3043acc8eb91fd34dfbeb	v12/docs/perf-baselines/2026-07-24-execution-context-default-regression-repeat.md
untracked	governing-decision-record	reviewed-governing	168	8365	987370d6ddeb9626fab96e34297ddeab7558130cb9a86b87f2caa8817ac0df42	v12/docs/perf-baselines/2026-07-24-execution-context-full-scorecard-reconciliation.md
untracked	raw-performance-evidence	archive-raw	3188	103792	0533e49801a4e2b4a614c7d11cf5489f8994353e60663fde9f6abe72323c91cd	v12/docs/perf-baselines/2026-07-24-execution-context-go-reference.json
untracked	supporting-performance-report	archive-supporting	72	13381	25d8ea2443b73f8e21bafa8d420758cdf7f8340ab809d6950862eb491dc354b8	v12/docs/perf-baselines/2026-07-24-execution-context-go-reference.md
untracked	raw-performance-evidence	archive-raw	284	6749	9195c5c8b5716e18402e6075932da05cccf04849ab840a9584958c41806ccd0b	v12/docs/perf-baselines/2026-07-24-execution-context-pre-reconciliation-invalidation.json
untracked	supporting-performance-report	archive-supporting	62	5411	a8098dc4c44c42d9b245cb757537c49527ac90744891bebcdc3bd0bc5dfc984d	v12/docs/perf-baselines/2026-07-24-execution-context-pre-reconciliation-invalidation.md
untracked	raw-performance-evidence	archive-raw	185	8164	10a7f4cf89e4c8d4790038549b7ef6da7d21dc28a5cd60a785438f87df48abef	v12/docs/perf-baselines/2026-07-24-interpreter-free-compiled-runtime-profile-refresh.json
untracked	governing-decision-record	reviewed-governing	150	7397	e73bcae1e6365fc3f7d5849f61a32a3198dfdbd8814d4cabaecb853cce930027	v12/docs/perf-baselines/2026-07-24-interpreter-free-compiled-runtime-profile-refresh.md
untracked	raw-performance-evidence	archive-raw	106	3175	0e5e8c22cb64046363fdafa91a2e550b5a98a5b70388e07d6ff69ec79f5bc2e1	v12/docs/perf-baselines/2026-07-24-method-proof-default-a-fixed-candidate.json
untracked	raw-performance-evidence	archive-raw	106	3179	fed1fc0e1d14d6e5ec8401d6fd7cdb5c2ab13835b3e6e7ff9fc8be6938365317	v12/docs/perf-baselines/2026-07-24-method-proof-default-a-fixed-old.json
untracked	raw-performance-evidence	archive-raw	106	3182	dad5917a1d88da6d9e19c4d01d20768f3499abea4ed54d60ff073a02c42e51e2	v12/docs/perf-baselines/2026-07-24-method-proof-default-a-mutex-work-candidate.json
untracked	raw-performance-evidence	archive-raw	106	3182	c1ce147c5543cc7383e05f8e8b088c260135876c08f50c4161fc8a128116e336	v12/docs/perf-baselines/2026-07-24-method-proof-default-a-mutex-work-old.json
untracked	raw-performance-evidence	archive-raw	106	3214	a069fa9ba0650f1b9adcf920904b8875649672a466e4e00159c7fa7b61f2ba88	v12/docs/perf-baselines/2026-07-24-method-proof-default-a-packet-candidate.json
untracked	raw-performance-evidence	archive-raw	106	3215	daeae6857ef3fe2a09799b436e1c8040ff0e30e59f0a9b245c53dc2399025112	v12/docs/perf-baselines/2026-07-24-method-proof-default-a-packet-old.json
untracked	raw-performance-evidence	archive-raw	106	3175	4dd430e96293f34c1db9cf0e2e46a3742f841ef7ca9b8eaacfa43bb67e999d49	v12/docs/perf-baselines/2026-07-24-method-proof-default-a-rational-candidate.json
untracked	raw-performance-evidence	archive-raw	106	3176	0ddeeffdee95a84217a39888928788adf6fe5c11076e42eb88a475e1d4fc81e3	v12/docs/perf-baselines/2026-07-24-method-proof-default-a-rational-old.json
untracked	raw-performance-evidence	archive-raw	106	3212	9d01451b1ecbb6e549ec909d327415a0143a6285afddf17a3c49f9d3c6c5f025	v12/docs/perf-baselines/2026-07-24-method-proof-default-a-unicode-candidate.json
untracked	raw-performance-evidence	archive-raw	106	3212	ec599d193b5ef4a71bb8f2f3c347487e59e4b456b43aed13acc96a02c9ebb5a6	v12/docs/perf-baselines/2026-07-24-method-proof-default-a-unicode-old.json
untracked	raw-performance-evidence	archive-raw	106	3199	bd868b4c8a9a9b0d33c1129711a3ad52d09ed637090cd8d630c5f4f55d923a6f	v12/docs/perf-baselines/2026-07-24-method-proof-default-a-wide-candidate.json
untracked	raw-performance-evidence	archive-raw	106	3199	ceb521ce1d9827f0b567fec1b987e3e5568ea46bfac807b014d3f67c7067b720	v12/docs/perf-baselines/2026-07-24-method-proof-default-a-wide-old.json
untracked	raw-performance-evidence	archive-raw	106	3180	650440b2d3a2a7d381e9eb2702250978f2209bcfe57ef5962b1c3a919cf99b94	v12/docs/perf-baselines/2026-07-24-method-proof-default-b-fixed-candidate.json
untracked	raw-performance-evidence	archive-raw	106	3176	16bf26a29079ed5e6c86e1d3b37bb4a80320ae10317ccc89d33f082744d1940d	v12/docs/perf-baselines/2026-07-24-method-proof-default-b-fixed-old.json
untracked	raw-performance-evidence	archive-raw	106	3184	15d0649ca3eb4664c8910030f9f21779c49239ed5d2b482cb88bcb63c722f72d	v12/docs/perf-baselines/2026-07-24-method-proof-default-b-mutex-work-candidate.json
untracked	raw-performance-evidence	archive-raw	106	3183	737d052dce85319e4c360083beebef4aa4d1bdae7ad457d378ad5da09a5b68f9	v12/docs/perf-baselines/2026-07-24-method-proof-default-b-mutex-work-old.json
untracked	raw-performance-evidence	archive-raw	106	3215	6052a030befb5cdfa967603f9a158101724fec689efac4b32a7902619b87a3da	v12/docs/perf-baselines/2026-07-24-method-proof-default-b-packet-candidate.json
untracked	raw-performance-evidence	archive-raw	106	3215	606798a995a98d4a36b21c32e9d22c73553a08d5c426be2600a4c1160e28eb3f	v12/docs/perf-baselines/2026-07-24-method-proof-default-b-packet-old.json
untracked	raw-performance-evidence	archive-raw	106	3177	2d05e928acc48ebfffe28b5df33f27e7a8f3cf8c8b3b1d2cad2a9c13ebf3bffe	v12/docs/perf-baselines/2026-07-24-method-proof-default-b-rational-candidate.json
